,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
197,393,31,1,NS,NS,0.9994223,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2011-02-16T15:00:55,7.351e-06,1.0,8.0,0.0031705,0.0020905,0.002238,0.00020175,0.303,0.1495,0.3814999999999999,0.0,13.52154894685285,14.210983673206623,13.95409053296499,3.21194e-05,2.8231200000000003e-06,4.8428e-06,1.684,1.276e-05,1.006e-06,3.112e-06,0.0,7.336e-06,8.509e-06,1.006e-07,1.556e-06,0.0,3.95e-06,1.678e-05,1.911e-06,4.586e-06,0.0001266,1.072e-05,2.683e-14,5.34e-15,6.845e-15,0.0,1.656e-14,1.789e-14,5.34e-16,3.422e-15,0.0,8.914e-15,3.528e-14,9.88e-15,1.009e-14,7.101e-14,2.42e-14,-0.5134,-0.7908,-0.4622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1455,-0.8001,-0.564,-0.9413,-0.1768,-0.6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,529,0,1,NS,NS,0.999775,NS0047,XMMU J004414.0+41220,4881.4,6.53,108.2767,2001-12-07T20:32:16,8.338666666666666e-05,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290155318572085,14.156667538770344,13.534572531547424,8.132800000000001e-06,1.9436000000000003e-06,4.257e-06,0.6,0.0,0.0,0.0,1.995e-05,1.335e-06,0.0,0.0,0.0,9.718e-06,0.0,4.816e-06,2.484e-06,1.024e-06,2.967e-05,2.67e-06,5.9e-14,5.997e-14,0.0,2.444e-14,2.605e-15,1.967e-14,4.798e-15,0.0,1.039e-14,0.0,9.833e-14,1.128e-13,2.109e-15,3.789e-14,5.21e-15,0.9994,-0.0725,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0806,0.3916,-0.7976,-0.2442,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,530,1,1,NS,NS,0.9999995,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-02-06T23:06:22,8.338666666666666e-05,1.0,7.666666666666667,0.0105943333333333,0.009615,0.0101063333333333,0.0004801733333333,0.3979999999999999,0.4096666666666667,0.302,0.6666666666666666,12.93064719544733,13.142751957929097,13.039243909098229,0.00010719714,6.617e-05,8.6356e-05,3.128,5.15e-05,0.0,0.0,0.0003368,4.348e-05,4.188e-05,0.0,0.0,0.0002526,3.637e-05,6.055e-05,2.852e-06,9.937e-07,0.000421,5.059e-05,1.622e-13,0.0,0.0,1.244e-13,1.702e-13,1.232e-13,0.0,0.0,9.333e-14,1.434e-13,1.992e-13,3.158e-14,3.194e-15,1.555e-13,1.971e-13,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1593,-0.8763,-1.0,-0.955,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,531,2,1,NS,NS,0.99997425,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-01-08T03:19:42,8.338666666666666e-05,1.0,7.666666666666667,0.0192166666666666,0.0100189999999999,0.011802,0.0018779333333333,0.2246666666666666,0.237,0.4633333333333334,0.6666666666666666,13.11749481504825,13.420673796244746,13.287346931761949,5.3873e-05,3.6954e-05,4.54158e-05,3.382,3.062e-05,2.518e-06,1.121e-06,0.0001742,1.862e-05,2.297e-05,0.0,0.0,0.0001475,1.43e-05,3.828e-05,5.177e-06,2.298e-06,0.0002009,2.271e-05,5.375e-14,0.0,3.032e-15,1.683e-13,3.292e-14,2.36e-14,0.0,0.0,1.409e-13,2.53e-14,8.39e-14,5.567e-14,6.063e-15,1.957e-13,4.015e-14,0.5846,-0.732,-0.8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.0818,-0.5003,-0.9126,-0.7601,-0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,534,2,1,NS,NS,0.99041057,NS0049,XTE J1709-267       ,22746.0,212.84,299603.9,2003-05-12T07:58:23,0.0054668,1.0,8.0,0.005707,0.0040065,0.0042575,0.00029475,0.63,0.696,0.32325,0.5,13.446329320049374,13.555369769957906,13.497436330892636,1.84605e-05,1.49055e-05,1.6683749999999998e-05,8.115,3.879e-05,3.455e-06,1.045e-05,0.0,1.404e-05,3.561e-05,2.617e-06,9.255e-06,0.0,1.214e-05,4.196e-05,4.292e-06,1.165e-05,0.0,1.594e-05,6.326e-14,2.11e-14,2.219e-14,0.0,2.069e-14,5.79e-14,1.591e-14,1.965e-14,0.0,1.789e-14,6.862e-14,2.629e-14,2.473e-14,0.0,2.349e-14,-0.4997,-0.6084,-0.1537,13.28241270314454,3.759,47.47,7.524e-05,1.472,13.31488553095346,13.27457844992574,13.3631110930162,0.3744,1.562e-05,0.0002723,1.817,13.312114475151294,0.98,22.6,1.588,-0.4004,-0.594,-0.5191,-0.6889,-0.0668,-0.2367,13.23395913961861,13.33828194230534,4.285,3.32,63.2,34.39,0.0001133,5.211e-05,0.0002057,0.000457,13.439256698945288,13.258533238230244,1.249,0.7764,33.12,13.44,0.401,0.3383,7.737,0.0
336,532,0,1,NS,NS,0.9999621,NS0049,XTE J1709-267       ,5133.6,212.84,299603.9,2002-04-23T21:55:11,0.0054668,1.0,8.0,0.01291125,0.01231075,0.012489,0.0001895925,0.1355,0.19325,0.2225,0.25,13.341883621762108,13.481424736806789,13.406107230993715,2.82046e-05,2.08585e-05,2.4532600000000003e-05,5.37,7.164e-05,4.18e-06,1.789e-05,3.803e-06,2.515e-05,6.445e-05,2.415e-06,1.507e-05,8.775e-07,2.148e-05,7.883e-05,5.945e-06,2.07e-05,6.728e-06,2.882e-05,9.698e-14,2.02e-14,3.98e-14,2.484e-15,3.681e-14,8.729e-14,1.221e-14,3.351e-14,5.733e-16,3.144e-14,1.067e-13,2.819e-14,4.609e-14,4.395e-15,4.218e-14,-0.6071,-0.7096,-0.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4678,-0.7314,-0.5978,-0.8051,-0.0743,-0.2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,543,3,1,NS,NS,0.9936986,NS0056,J1748-2021#2        ,49114.6,6.25,85.0993,2009-07-28T15:16:17,1.26665e-06,0.88775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.985080631123608,14.148313684557571,14.057849273657252,2.390525e-06,1.6355e-06,2.0206e-06,4.7375,4.058e-06,2.533e-06,1.02e-06,0.0,4.714e-07,3.389e-06,2.074e-06,7.867e-07,0.0,2.923e-07,4.688e-06,2.992e-06,1.241e-06,0.0,6.411e-07,1.533e-14,1.625e-14,2.667e-15,0.0,7.645e-16,1.264e-14,1.325e-14,2.064e-15,0.0,4.74e-16,1.786e-14,1.926e-14,3.238e-15,0.0,1.04e-15,0.431,0.6883,0.3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403,0.3117,0.7889,0.5765,0.539,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,540,0,0,NS,BH,0.99014914,NS0056,J1748-2021#2        ,23277.7,6.25,85.0993,2000-07-04T13:50:57,1.26665e-06,0.88775,6.0,0.0005477333333333,0.0003700666666666,0.0003817333333333,2.6666666666666663e-05,0.423,0.4080000000000001,0.458,0.0,14.789113228702098,15.22599426974179,15.00371823203753,8.6962e-07,3.6006e-07,5.6106e-07,1.5639999999999998,1.774e-06,0.0,3.763e-07,0.0,6.55e-07,1.223e-06,0.0,1.796e-07,0.0,3.977e-07,2.294e-06,2.722e-07,5.644e-07,3.052e-07,9.123e-07,2.088e-15,0.0,8.782e-16,0.0,9.997e-16,1.351e-15,0.0,4.192e-16,0.0,6.07e-16,2.825e-15,9.665e-16,1.317e-15,0.0,1.392e-15,-0.6321,-0.9994,-0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1718,-1.0,-0.4104,-1.0,0.0281,-0.5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,542,2,0,NS,BH,0.99034905,NS0056,J1748-2021#2        ,24046.1,6.25,85.0993,2003-06-27T09:09:58,1.26665e-06,0.88775,6.0,0.00041,0.0002629666666666,0.0002735,2.2167333333333337e-05,0.5093333333333334,0.5706666666666667,0.4866666666666666,0.3333333333333333,14.946437568736464,15.513682891760816,15.242786230906887,7.416399999999999e-07,2.397200000000001e-07,4.164000000000001e-07,1.378,1.224e-06,0.0,4.796e-07,0.0,3.784e-07,7.679e-07,0.0,2.638e-07,0.0,1.669e-07,1.656e-06,1.253e-07,6.835e-07,6.647e-07,5.787e-07,1.238e-15,0.0,1.045e-15,0.0,5.758e-16,7.032e-16,0.0,5.749e-16,0.0,2.54e-16,1.772e-15,1.141e-15,1.49e-15,3.727e-16,8.806e-16,-0.9994,-0.9994,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5828,-1.0,-0.5128,-1.0,0.4104,-0.2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,541,1,0,NS,BH,0.69800633,NS0056,J1748-2021#2        ,2511.9,6.25,85.0993,2001-08-18T20:22:09,1.26665e-06,0.88775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934466966034956,15.766369419835536,15.146606022549337,2.91225e-06,1.08625e-07,4.525e-07,0.33,0.0,0.0,0.0,0.0,1.81e-06,0.0,0.0,0.0,0.0,4.345e-07,2.757e-06,2.212e-06,0.0,3.494e-06,3.186e-06,0.0,0.0,0.0,0.0,2.854e-15,0.0,0.0,0.0,0.0,6.85e-16,1.499e-14,2.43e-14,0.0,2.316e-15,4.909e-15,0.0,-0.4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,552,7,1,NS,NS,0.9928307,NS0057,J1748-2446          ,13874.2,18.31,1504.925,2011-09-05T17:05:41,1.176452e-05,0.8356,5.8,0.001519,0.0007205,0.000782,0.0001269,0.391,0.502,0.631,1.0,13.947052248855217,14.326403181790948,14.096597975974069,1.9832e-06,5.2766e-07,9.093e-07,1.33,2.535e-06,1.449e-06,5.625e-07,0.0,0.0,1.646e-06,7.877e-07,2.046e-07,0.0,0.0,3.425e-06,2.111e-06,9.035e-07,3.256e-06,2.205e-07,1.581e-14,1.48e-14,1.413e-15,0.0,0.0,1.036e-14,7.991e-15,5.14e-16,0.0,0.0,2.099e-14,2.16e-14,2.27e-15,0.0,3.264e-16,0.4735,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302,0.1568,1.0,0.7302,1.0,0.4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,556,11,1,NS,NS,0.99851626,NS0057,J1748-2446          ,30499.4,18.31,1504.925,2012-09-17T16:28:22,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55662747459512,15.098405472085004,14.764976840504776,4.95225e-07,1.089e-07,2.73275e-07,0.8475,6.283e-07,4.648e-07,0.0,0.0,0.0,2.666e-07,1.69e-07,0.0,0.0,0.0,9.71e-07,7.465e-07,1.433e-07,0.0,1.201e-07,3.681e-15,3.191e-15,0.0,0.0,0.0,1.798e-15,1.391e-15,0.0,0.0,0.0,5.479e-15,4.992e-15,4.87e-16,0.0,1.448e-16,0.9994,0.9994,0.2973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.559,1.0,0.614,1.0,-0.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,559,14,1,NS,NS,0.9916204,NS0057,J1748-2446          ,28596.1,18.31,1504.925,2013-07-16T21:36:20,1.176452e-05,0.8356,5.8,0.00116,0.0004267999999999,0.00044905,6.025e-05,0.7325,0.8574999999999999,0.6890000000000001,2.0,14.061923300962771,14.368556230986828,14.192126867996668,9.25275e-07,4.04775e-07,6.355e-07,1.4225,1.424e-06,1.118e-06,0.0,0.0,0.0,8.868e-07,7.323e-07,0.0,0.0,0.0,1.935e-06,1.484e-06,1.603e-07,0.0,1.218e-07,1.315e-14,1.255e-14,0.0,0.0,0.0,8.906e-15,8.214e-15,0.0,0.0,0.0,1.739e-14,1.666e-14,4.227e-16,0.0,2.119e-16,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7489,1.0,0.8039,1.0,-0.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,548,3,1,NS,NS,0.9802372,NS0057,J1748-2446          ,9926.1,18.31,1504.925,2010-10-24T19:58:23,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84785236535403,13.071304649301435,12.94393139869971,1.366525e-05,6.885822500000001e-06,1.0310725e-05,2.34,2.204e-05,1.637e-05,2.202e-06,0.0,6.309e-07,1.561e-05,1.099e-05,8.705e-07,0.0,7.279e-08,2.847e-05,2.152e-05,3.482e-06,0.0,1.189e-06,2.236e-13,2.241e-13,6.62e-15,0.0,8.028e-16,1.72e-13,1.644e-13,3.034e-15,0.0,0.0,2.751e-13,2.809e-13,1.021e-14,0.0,1.606e-15,0.7758,0.9307,0.5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6227,0.985,0.8526,0.8638,0.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,557,12,1,NS,NS,0.99865204,NS0057,J1748-2446          ,28597.0,18.31,1504.925,2012-10-28T03:27:37,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.307342520235624,14.73760824416978,14.471616858734638,6.43225e-07,1.8692500000000001e-07,4.02175e-07,1.275,8.302e-07,6.691e-07,1.094e-07,0.0,0.0,4.054e-07,3.423e-07,0.0,0.0,0.0,1.236e-06,9.803e-07,2.187e-07,0.0,1.379e-07,6.605e-15,6.599e-15,2.994e-16,0.0,0.0,3.733e-15,3.586e-15,0.0,0.0,0.0,9.333e-15,9.612e-15,5.989e-16,0.0,1.675e-16,0.7395,0.9994,0.5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4553,1.0,0.6577,1.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,558,13,1,NS,NS,0.9896371,NS0057,J1748-2446          ,28597.0,18.31,1504.925,2013-02-05T04:36:38,1.176452e-05,0.8356,5.8,0.000736,0.00053365,0.0005488,3.3860000000000004e-05,0.918,0.663,0.381,0.0,14.128516092272797,14.403159163160671,14.2439632664697,1.1435499999999998e-06,5.42825e-07,8.3535e-07,1.8675,1.787e-06,1.396e-06,1.584e-07,0.0,0.0,1.221e-06,9.305e-07,1.98e-08,0.0,0.0,2.323e-06,1.835e-06,2.969e-07,0.0,1.193e-07,1.117e-14,1.122e-14,4.185e-16,0.0,0.0,7.836e-15,7.938e-15,3.487e-17,0.0,0.0,1.43e-14,1.45e-14,7.846e-16,0.0,1.693e-16,0.802,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363,0.624,1.0,0.8476,1.0,0.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,551,6,1,NS,NS,0.9949549,NS0057,J1748-2446          ,39539.1,18.31,1504.925,2011-04-29T17:30:08,1.176452e-05,0.8356,5.8,0.0009716666666666,0.0006076333333333,0.0006321333333333,5.159666666666667e-05,0.5606666666666668,0.4183333333333333,0.4113333333333333,0.0,13.943193256962658,14.134795313896689,14.02894460237351,1.486655e-06,8.9555e-07,1.18745e-06,2.88,2.521e-06,1.743e-06,4.858e-07,0.0,0.0,1.961e-06,1.32e-06,3.012e-07,0.0,0.0,3.05e-06,2.139e-06,6.703e-07,0.0,8.732e-08,1.834e-14,1.782e-14,1.261e-15,0.0,0.0,1.482e-14,1.375e-14,7.568e-16,0.0,0.0,2.185e-14,2.189e-14,1.741e-15,0.0,1.087e-16,0.5746,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102,0.4179,1.0,0.9051,1.0,0.6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,547,2,1,NS,NS,0.997696,NS0057,J1748-2446          ,36257.2,18.31,1504.925,2009-07-15T17:31:48,1.176452e-05,0.8356,5.8,0.0007481,0.0005216,0.0005378,3.669e-05,0.0455,0.0285,0.392,0.0,14.21773346377271,14.47579867246408,14.33357562748124,9.7849e-07,5.1175e-07,7.18e-07,1.75,1.591e-06,1.281e-06,0.0,0.0,0.0,1.121e-06,9.26e-07,0.0,0.0,0.0,2.06e-06,1.635e-06,1.441e-07,0.0,7.486e-08,9.705e-15,8.851e-15,0.0,0.0,0.0,7.073e-15,6.301e-15,0.0,0.0,0.0,1.234e-14,1.14e-14,3.784e-16,0.0,1.101e-16,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7976,1.0,0.8913,1.0,-0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,546,1,0,NS,BH,0.824225,NS0057,J1748-2446          ,36759.2,18.31,1504.925,2003-07-13T13:35:35,1.176452e-05,0.8356,5.8,0.022543,0.002114275,0.00597755,0.0033336475,0.721,0.49425,0.6970000000000001,3.5,13.084791127474528,13.139468431085282,13.111380254691731,1.2863199999999996e-05,1.115732e-05,1.19824e-05,8.726,3.254e-05,2.27e-05,4.035e-06,0.0,6.37e-07,3.062e-05,2.123e-05,3.528e-06,0.0,4.086e-07,3.435e-05,2.418e-05,4.542e-06,3.907e-07,8.533e-07,1.912e-13,1.837e-13,1.088e-14,0.0,1.112e-15,1.806e-13,1.718e-13,9.548e-15,0.0,7.136e-16,2.017e-13,1.957e-13,1.221e-14,2.191e-16,1.49e-15,0.6996,0.9457,0.7295,12.78277934435548,1.111,154.7,2.731e-05,0.576,12.80106813006779,12.767512133647012,12.8523236757589,1.409,70.57,6.076e-06,0.694,12.769551078621726,100.0,169.5,0.595,0.7327,0.6627,0.9638,0.9275,0.8114,0.6415,12.748605149959896,12.830325565941193,1.353,0.884,187.6,126.7,3.891e-05,1.953e-05,4.537e-06,8.156e-06,12.817300096663958,12.745451922891029,0.0,32.54,188.7,154.4,1.553,1.286,88.74,55.17
353,549,4,1,NS,NS,0.9793345,NS0057,J1748-2446          ,9838.6,18.31,1504.925,2011-11-03T05:30:34,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.245711307415256,15.22364464626562,14.5396916347543,2.1048e-06,1.74082e-07,5.375600000000001e-07,0.798,1.947e-06,0.0,3.769e-07,0.0,3.639e-07,8.112e-07,0.0,4.188e-08,0.0,1.733e-08,3.028e-06,1.005e-06,6.979e-07,5.1e-06,6.931e-07,7.782e-15,5.174e-15,9.662e-16,0.0,5.082e-16,2.891e-15,0.0,9.662e-17,0.0,0.0,1.245e-14,1.035e-14,1.836e-15,2.768e-15,9.921e-16,0.4722,0.4997,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289,-0.3167,0.8426,-0.3304,0.4866,-0.5153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,555,10,1,NS,NS,0.9884454,NS0057,J1748-2446          ,34063.0,18.31,1504.925,2011-09-08T03:50:07,1.176452e-05,0.8356,5.8,0.0007518333333333,0.0005374666666666,0.0005502633333333,3.086666666666667e-05,0.3969999999999999,0.5666666666666667,0.379,0.3333333333333333,14.063565433002772,14.281884614694826,14.159070969666963,1.58985e-06,9.1617e-07,1.257125e-06,3.0100000000000007,2.714e-06,1.759e-06,2.256e-07,0.0,3.299e-07,2.13e-06,1.319e-06,7.298e-08,0.0,1.427e-07,3.298e-06,2.175e-06,3.782e-07,0.0,5.082e-07,1.354e-14,1.308e-14,6.317e-16,0.0,4.808e-16,1.06e-14,9.891e-15,1.895e-16,0.0,2.209e-16,1.649e-14,1.627e-14,1.053e-15,0.0,7.407e-16,0.7683,0.6821,-0.1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976,0.6102,0.8276,0.5103,0.2092,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,553,8,1,NS,NS,0.99367565,NS0057,J1748-2446          ,46455.5,18.31,1504.925,2012-05-13T18:28:49,1.176452e-05,0.8356,5.8,0.0013645,0.0005788,0.0007329999999999,0.000150195,0.7705,0.6910000000000001,0.515,0.5,14.0423986982965,14.2302553777458,14.127038551794422,1.26841e-06,7.78685e-07,1.0193499999999998e-06,2.71,2.136e-06,1.78e-06,1.614e-07,0.0,0.0,1.661e-06,1.403e-06,5.074e-08,0.0,0.0,2.584e-06,2.157e-06,2.675e-07,0.0,6.514e-08,1.459e-14,1.482e-14,4.453e-16,0.0,0.0,1.171e-14,1.169e-14,1.399e-16,0.0,0.0,1.747e-14,1.795e-14,7.506e-16,0.0,1.089e-16,0.8382,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,0.7264,1.0,0.9288,1.0,0.4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,550,5,1,NS,NS,0.9983211,NS0057,J1748-2446          ,29672.1,18.31,1504.925,2011-02-17T09:31:06,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.334184572009065,14.719402282562363,14.48791958085454,7.05775e-07,2.48935e-07,4.65575e-07,1.4549999999999998,1.056e-06,6.551e-07,1.512e-07,0.0,0.0,6.249e-07,3.527e-07,1.814e-08,0.0,0.0,1.465e-06,9.574e-07,2.842e-07,0.0,1.165e-07,6.691e-15,5.962e-15,3.529e-16,0.0,0.0,4.292e-15,3.298e-15,4.234e-17,0.0,0.0,9.09e-15,8.626e-15,6.634e-16,0.0,1.506e-16,0.6371,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713,0.3342,1.0,0.7027,1.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
