,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
352,,,,,,,,,,2.3852e-06,5.68e-07,1.09666e-05,2.7619999999999997e-14,6.576e-15,5.491880000000001e-14,6.266e-06,5.66e-06,,,,1.492e-06,1.348e-06,,,,1.104e-05,9.972e-06,2.413e-06,2.868e-05,2.728e-06,6.825e-14,6.985e-14,,,,1.625e-14,1.663e-14,,,,1.203e-13,1.231e-13,6.186e-15,2.055e-14,4.4579999999999995e-15
353,,,,,,,,,,4.4407666666666665e-06,3.7173000000000004e-06,5.164266666666667e-06,2.5583750000000003e-14,2.15717e-14,3.05485e-14,7.1229999999999985e-06,5.63e-06,5.693e-07,,,6.069e-06,4.744e-06,3.389e-07,,,8.176000000000001e-06,6.517000000000001e-06,7.998000000000002e-07,,,5.055e-14,5.011e-14,1.675e-15,,,4.307e-14,4.2219999999999996e-14,9.968e-16,,,5.802999999999998e-14,5.801e-14,2.353e-15,3.801e-15,
354,,,,,,,,,,1.271e-06,8.604e-07,4.74736e-06,8.033999999999999e-15,5.426e-15,1.2637379999999999e-14,3.762e-06,2.593e-06,,,,2.574e-06,1.728e-06,,,,4.885e-06,3.409e-06,3.944e-07,1.473e-05,3.184e-07,1.992e-14,2.025e-14,,,,1.3630000000000001e-14,1.35e-14,,,,2.5869999999999998e-14,2.6630000000000002e-14,7.884e-16,9.386e-15,5.125e-16
355,,,,,,,,,,2.9382e-07,1.6054e-07,4.994200000000001e-07,5.7098e-16,2.6632000000000006e-16,9.249799999999999e-16,8.214e-07,2.108e-07,1.445e-07,,2.924e-07,5.315e-07,7.480000000000001e-08,5.42e-08,,1.4220000000000002e-07,1.095e-06,3.468e-07,2.349e-07,3.858e-07,4.346e-07,1.3769999999999999e-15,7.671e-16,3.09e-16,,4.018e-16,8.432000000000001e-16,1.77e-16,1.159e-16,,1.955e-16,1.911e-15,1.357e-15,5.021e-16,2.575e-16,5.973e-16
356,,,,,,,,,,2.4898750000000004e-06,1.7702999999999998e-06,3.1866e-06,1.465175e-14,1.053395e-14,1.8649500000000003e-14,5.4810000000000005e-06,2.611e-06,4.825e-07,,1.385e-06,4.255e-06,1.7819999999999996e-06,1.67e-07,,8.771999999999998e-07,6.634e-06,3.44e-06,7.794e-07,,1.893e-06,2.88e-14,2.638e-14,1.0880000000000001e-15,,2.339e-15,2.232e-14,1.8000000000000002e-14,3.918e-16,,1.424e-15,3.528e-14,3.433000000000001e-14,1.785e-15,,3.203e-15
357,,,,,,,,,,3.0342500000000002e-06,2.224225e-06,3.8445e-06,1.195775e-14,8.762900000000002e-15,1.514175e-14,6.629e-06,3.236e-06,1.194e-06,,1.078e-06,5.255e-06,2.34e-06,7.056000000000002e-07,,5.963e-07,8.003e-06,4.132e-06,1.683e-06,,1.56e-06,2.328e-14,1.995e-14,2.832e-15,,1.7690000000000001e-15,1.8330000000000002e-14,1.4080000000000005e-14,1.673e-15,,9.686e-16,2.823e-14,2.5819999999999998e-14,3.99e-15,,2.527e-15
358,,,,,,,,,,3.3037500000000003e-06,2.45395e-06,4.1195e-06,1.736825e-14,1.325265e-14,2.1378749999999997e-14,7.415e-06,3.37e-06,1.602e-06,,8.28e-07,5.914e-06,2.421e-06,1.078e-06,,4.028e-07,8.827e-06,4.272e-06,2.126e-06,,1.253e-06,3.3639999999999996e-14,3.0660000000000005e-14,3.818e-15,,1.3550000000000001e-15,2.7310000000000002e-14,2.246e-14,2.5449999999999997e-15,,6.956e-16,3.997e-14,3.844e-14,5.090999999999999e-15,,2.014e-15
359,4.021e-13,3.955e-13,4.085e-13,4.661e-13,4.735e-13,4.586e-13,4.712e-13,4.629e-13,4.785e-13,5.694700000000001e-05,5.573860000000001e-05,5.8116e-05,2.1516e-13,2.1112140000000001e-13,2.1895400000000003e-13,0.00015590000000000002,5.706e-05,3.44e-05,9.085e-06,2.829e-05,0.00015390000000000005,5.587e-05,3.365e-05,7.753e-06,2.752e-05,0.0001579,5.817e-05,3.511e-05,1.034e-05,2.906e-05,5.282e-13,4.056e-13,8.578e-14,1.052e-14,4.57e-14,5.212e-13,3.971e-13,8.39e-14,8.957e-15,4.445e-14,5.347e-13,4.135e-13,8.754e-14,1.209e-14,4.694e-14
360,2.929e-13,2.829e-13,3.026e-13,3.483e-13,3.59e-13,3.356e-13,3.514e-13,3.414e-13,3.622e-13,5.3415e-05,5.17325e-05,5.5092499999999995e-05,1.9872e-13,1.92375e-13,2.0507e-13,0.0001212,4.131e-05,2.778e-05,,2.337e-05,0.0001183,3.969e-05,2.67e-05,,2.224e-05,0.00012409999999999998,4.292e-05,2.885e-05,,2.45e-05,3.945e-13,2.938e-13,6.896e-14,,3.762e-14,3.851e-13,2.823e-13,6.629e-14,,3.581e-14,4.04e-13,3.052e-13,7.164e-14,,3.944e-14
361,,,,,,,,,,7.7524e-07,2.7194000000000004e-07,1.8255000000000001e-06,1.92248e-15,2.5475999999999997e-16,4.1516e-15,2.184e-06,9.129e-07,5.223e-07,,2.57e-07,1.016e-06,2.356e-07,1.081e-07,,,3.353e-06,1.59e-06,9.366e-07,2.734e-06,5.139e-07,4.516e-15,3.155e-15,1.4359999999999999e-15,,5.053999999999999e-16,9.032e-16,,3.7060000000000005e-16,,,7.978e-15,6.448000000000001e-15,2.502e-15,2.8190000000000006e-15,1.0109999999999999e-15
362,,,,,,,,,,1.4452000000000003e-07,3.6390000000000004e-08,3.96156e-07,2.5306666666666666e-15,6.735e-16,4.4363666666666664e-15,4.455e-07,2.771e-07,,,,1.382e-07,4.375e-08,,,,7.373e-07,5.104999999999999e-07,9.458e-08,3.87e-07,2.514e-07,3.765e-15,3.827e-15,,,,1.255e-15,7.655e-16,,,,6.15e-15,6.889e-15,,,2.701e-16
363,,,,,,,,,,1.5453999999999995e-07,3.220000000000001e-08,3.9348199999999995e-07,4.1966666666666665e-16,8.74e-17,1.9690000000000002e-15,,,,7.726999999999998e-07,,,,,1.6100000000000005e-07,,2.316e-07,2.078e-07,6.596e-08,1.384e-06,7.805e-08,,,,1.259e-15,,,,,2.622e-16,,1.7519999999999999e-15,1.9e-15,,2.255e-15,
364,,,,,,,,,,9.624e-08,3.867e-08,3.2971599999999996e-07,2.105e-16,6.080000000000001e-17,3.8949999999999997e-16,2.916e-07,,1.896e-07,,,1.129e-07,,8.045e-08,,,4.702e-07,7.695e-08,2.931e-07,7.467e-07,6.162999999999999e-08,2.0150000000000002e-16,,4.3e-16,,,,,1.8240000000000002e-16,,,3.935e-16,,6.645e-16,1.105e-16,
365,,,,,,,,,,,,5.0922e-07,,,,,,,,,,,,,,3.06e-07,2.858e-07,1.828e-07,1.5419999999999996e-06,2.295e-07,,,,,,,,,,,,,,,
366,,,,,,,,,,6.148e-08,7.190600000000001e-09,3.3785600000000003e-07,1.3715000000000002e-16,2.857e-17,3.7004999999999997e-16,1.748e-07,,1.326e-07,,,8.323000000000001e-09,,2.763e-08,,,3.412e-07,9.564e-08,2.376e-07,9.269e-07,8.794e-08,,,2.7430000000000004e-16,,,,,5.714e-17,,,2.4870000000000003e-16,,4.914e-16,,
367,,,,,,,,,,1.0256e-07,2.5804e-08,4.4137e-07,2.5896666666666667e-16,2.913666666666666e-17,7.465000000000001e-16,3.077e-07,,,,2.051e-07,7.978e-08,,,,4.924e-08,5.357e-07,2.323e-07,7.474999999999999e-08,1.003e-06,3.611e-07,4.632e-16,,,,3.137e-16,2.2059999999999998e-17,,,,6.534999999999999e-17,9.044e-16,7.731e-16,,,5.62e-16
368,,,,,,,,,,8.607000000000001e-07,4.6248e-07,4.7781800000000006e-06,3.8306e-15,2.0159e-15,7.97642e-15,2.587e-06,1.037e-06,6.795e-07,,,1.541e-06,4.716e-07,2.998e-07,,,3.633e-06,1.6030000000000004e-06,1.0590000000000002e-06,1.717e-05,4.259e-07,9.317e-15,7.699e-15,2.1370000000000002e-15,,,5.55e-15,3.623e-15,9.065e-16,,,1.3080000000000001e-14,1.177e-14,3.3020000000000004e-15,1.115e-14,5.801e-16
369,,,,,,,,,,2.765e-06,1.728e-06,3.745e-06,3.445e-14,2.18e-14,4.641e-14,,2.765e-06,,,,,1.728e-06,,,,,3.745e-06,,,,,3.445e-14,,,,,2.18e-14,,,,,4.641e-14,,,
370,,,,,,,,,,1.3871999999999998e-06,9.901999999999999e-07,4.43018e-06,1.547e-14,1.1318e-14,2.132468e-14,4.017e-06,2.919e-06,,,,2.8589999999999996e-06,2.092e-06,,,,5.106e-06,3.697e-06,1.362e-07,1.27e-05,5.117e-07,3.8489999999999996e-14,3.8860000000000004e-14,,,,2.856e-14,2.803e-14,,,,4.842e-14,4.905e-14,4.0139999999999993e-16,8.194e-15,5.58e-16
371,,,,,,,,,,2.3524e-06,1.8602000000000002e-06,5.48266e-06,2.3939999999999997e-14,1.896e-14,3.073738e-14,6.8110000000000005e-06,4.9510000000000005e-06,,,,5.386000000000001e-06,3.915e-06,,,,8.237000000000001e-06,5.987999999999998e-06,1.373e-07,1.279e-05,2.61e-07,5.961e-14,6.009e-14,,,,4.728e-14,4.7519999999999996e-14,,,,7.194e-14,7.267000000000002e-14,4e-16,8.273e-15,4.0389999999999997e-16
372,2.7739999999999997e-14,1.299e-15,4.65e-14,4.6089999999999996e-14,6.126000000000001e-14,3.451e-14,2.266e-15,1.819e-17,3.3289999999999996e-14,8.849159999999999e-06,5.0300219999999995e-06,1.252316e-05,8.423312200000001e-13,3.6072391999999995e-13,1.29976396e-12,1.047e-05,6.385e-06,1.8079999999999998e-07,2.721e-05,,9.314e-06,5.557e-06,7.911e-08,1.02e-05,,1.163e-05,7.212e-06,2.825e-07,4.337e-05,1.213e-07,7.958e-14,6.96e-14,4.761e-16,4.062e-12,,7.083999999999999e-14,6.057999999999998e-14,1.996e-16,1.672e-12,,8.832000000000001e-14,7.863e-14,7.525e-16,6.331e-12,1.173e-16
373,,,,,,,,,,2.557e-06,1.478e-06,3.637e-06,2.98e-14,1.749e-14,4.211e-14,,2.557e-06,,,,,1.478e-06,,,,,3.637e-06,,,,,2.98e-14,,,,,1.749e-14,,,,,4.211e-14,,,
374,,,,,,,,,,9.937e-06,1.6395e-06,1.8903425000000004e-05,2.1275e-14,1.685e-14,2.64441e-14,4.731e-06,3.697e-06,,3.132e-05,,3.635e-06,2.923e-06,,,,5.769e-06,4.471e-06,1.3369999999999999e-07,6.524e-05,,4.1489999999999995e-14,4.361e-14,,,,3.281e-14,3.459e-14,,,,5.018e-14,5.2129999999999995e-14,5.324e-16,2.934e-15,
375,,,,,,,,,,,,6.053000000000001e-07,,,5.809e-15,,,,,,,,,,,,6.053000000000001e-07,,,,,,,,,,,,,,,5.809e-15,,,
376,,,,,,,,,,4.9035e-07,2.3815e-07,7.4255e-07,6.2105e-15,3.189e-15,9.232e-15,5.673e-07,4.134e-07,,,,2.755e-07,2.008e-07,,,,8.591e-07,6.26e-07,,,,6.15e-15,6.271e-15,,,,3.1579999999999996e-15,3.2200000000000003e-15,,,,9.143e-15,9.321e-15,,,
377,,,,,,,,,,7.843000000000002e-07,2.434e-07,1.298e-06,9.572e-15,3.396e-15,1.575e-14,,7.843000000000002e-07,,,,,2.434e-07,,,,,1.298e-06,,,,,9.572e-15,,,,,3.396e-15,,,,,1.575e-14,,,
378,,,,,,,,,,2.6973333333333334e-07,1.1796666666666667e-07,4.445366666666666e-07,2.636333333333334e-15,1.163e-15,4.102766666666667e-15,4.614e-07,3.4780000000000003e-07,,,,1.958e-07,1.581e-07,,,,7.270999999999999e-07,5.375e-07,6.901e-08,,,3.914e-15,3.9950000000000004e-15,,,,1.7269999999999999e-15,1.762e-15,,,,5.987e-15,6.109000000000001e-15,2.1230000000000002e-16,,
379,,,,,,,,,,9.028000000000001e-08,2.8575999999999997e-08,3.68152e-07,6.368000000000001e-17,2.2599999999999997e-17,4.4959999999999995e-16,2.28e-07,,,,2.234e-07,5.912000000000001e-08,,,,8.375999999999999e-08,3.97e-07,8.621e-08,5.435e-08,9.402e-07,3.63e-07,,,,,3.184e-16,,,,,1.1299999999999999e-16,2.339e-16,7.851e-16,1.78e-16,5.272000000000001e-16,5.238e-16
380,,,,,,,,,,9.14e-08,4.81e-09,1.5581600000000003e-06,1.1322000000000004e-16,,4.6793999999999995e-15,,,,,4.57e-07,,,,,2.405e-08,1.618e-06,1.212e-06,5.568e-07,3.5380000000000007e-06,8.659999999999998e-07,,,,,5.661000000000002e-16,,,,,,8.485e-15,9.73e-15,1.6149999999999998e-15,2.4350000000000003e-15,1.132e-15
381,,,,,,,,,,,,1.16982e-06,,,1.9008999999999998e-15,,,,,,,,,,,4.549e-07,4.071e-07,2.063e-07,4.462e-06,3.188e-07,,,,,,,,,,,2.7329999999999996e-15,2.837e-15,6.758e-16,2.747e-15,5.117e-16
382,,,,,,,,,,,,3.79424e-07,,,6.067400000000001e-16,,,,,,,,,,,1.437e-07,1.031e-07,7.299e-08,1.48e-06,9.733e-08,,,,,,,,,,,8.636000000000001e-16,9.497e-16,2.278e-16,8.298999999999999e-16,1.6269999999999999e-16
383,,,,,,,,,,6.460400000000001e-08,5.269999999999999e-09,3.72498e-07,3.1019999999999997e-17,1.5513999999999999e-18,4.5234e-16,1.448e-07,8.586e-08,,,9.236e-08,1.3159999999999998e-08,,,,1.319e-08,2.698e-07,1.672e-07,5.399e-08,1.2e-06,1.715e-07,,,,,1.551e-16,,,,,7.757e-18,5.003e-16,6.186e-16,1.7480000000000003e-16,6.732e-16,2.948e-16
384,,,,,,,,,,1.0572e-07,2.856e-09,8.8106e-07,8.301999999999999e-17,9.224e-18,1.2084600000000003e-15,2.715e-07,,,,2.571e-07,,,,,1.428e-08,5.429999999999999e-07,3.032e-07,1.505e-07,2.923e-06,4.856000000000001e-07,,,,,4.151e-16,,,,,4.612e-17,5.871e-16,2.186e-15,5.342000000000002e-16,1.9510000000000003e-15,7.84e-16
385,,,,,,,,,,4.0302e-08,3.8062e-09,3.12502e-07,2.2240000000000002e-17,2.224e-18,3.9952e-16,1.228e-07,,,,7.871000000000001e-08,1.116e-08,,,,7.871e-09,2.288e-07,1.395e-07,4.591e-08,9.987e-07,1.4960000000000002e-07,,,,,1.112e-16,,,,,1.112e-17,4.508e-16,4.978e-16,1.504e-16,6.872999999999998e-16,2.113e-16
386,,,,,,,,,,,,1.8316799999999996e-06,,,4.37362e-15,,,,,,,,,,,1.7869999999999996e-06,1.231e-06,7.039e-07,4.8789999999999985e-06,5.575e-07,,,,,,,,,,,7.83e-15,8.42e-15,1.718e-15,3.233e-15,6.671e-16
387,,,,,,,,,,3.651e-08,1.4850000000000001e-09,4.04112e-07,3.128e-17,,4.6395999999999995e-16,1.083e-07,,7.424999999999999e-08,,,,,7.425e-09,,,2.223e-07,8.812000000000002e-08,1.411e-07,1.478e-06,9.104e-08,,,1.564e-16,,,,,,,,2.235e-16,8.118999999999998e-16,3.0449999999999997e-16,8.29e-16,1.5090000000000002e-16
388,,,,,,,,,,8.675999999999999e-08,1.6456e-08,6.038980000000001e-07,1.7962000000000002e-16,2.5180000000000003e-17,7.9248e-16,2.105e-07,,,,2.233e-07,2.87e-08,,,,5.358e-08,3.827e-07,1.088e-07,7.609e-08,2.059e-06,3.929e-07,3.735e-16,,,,5.246000000000001e-16,,,,,1.259e-16,7.47e-16,9.206e-16,2.375e-16,1.155e-15,9.022999999999999e-16
389,,,,,,,,,,7.54e-08,1.0860000000000001e-08,6.4652e-07,4.8000000000000003e-17,4.572e-18,6.8444e-16,2.338e-07,,,,1.432e-07,4.066e-08,,,,1.3640000000000003e-08,4.270000000000001e-07,1.133e-07,1.814e-07,2.245e-06,2.659e-07,,,,,2.4e-16,,,,,2.286e-17,4.138999999999999e-16,9.586e-16,3.335e-16,1.259e-15,4.572e-16
390,,,,,,,,,,5.34e-08,2.748e-09,6.093020000000001e-07,4.038e-17,4.038e-18,6.290199999999999e-16,1.296e-07,,,,1.374e-07,,,,,1.374e-08,2.593e-07,1.059e-07,7.421e-08,2.346e-06,2.611e-07,,,,,2.019e-16,,,,,2.0189999999999998e-17,2.819e-16,9.718999999999999e-16,2.248e-16,1.283e-15,3.835e-16
391,,,,,,,,,,5.7736e-07,5.264000000000001e-08,1.14296e-06,,,4.912999999999999e-16,1.336e-07,1.212e-07,,2.632e-06,,,,,2.6320000000000003e-07,,2.672e-07,2.423e-07,8.1e-08,5e-06,1.243e-07,,,,,,,,,,,9.279999999999999e-16,9.177e-16,2.347e-16,1.847e-16,1.914e-16
392,,,,,,,,,,1.4677999999999999e-08,7.726000000000001e-10,3.43942e-07,3.418e-17,3.5980000000000004e-18,4.1274e-16,,,,,7.339e-08,,,,,3.863e-09,1.366e-07,6.528e-08,4.473e-08,1.334e-06,1.391e-07,,,,,1.709e-16,,,,,1.799e-17,2.4630000000000003e-16,5.945e-16,1.5090000000000002e-16,7.482e-16,3.238e-16
393,,,,,,,,,,5.413e-08,1.7514e-08,2.28318e-07,8.663e-17,1.5828e-17,3.2410000000000003e-16,1.294e-07,,2.665e-08,,1.146e-07,4.461e-08,,,,4.296e-08,2.141e-07,3.905e-08,5.164e-08,6.506000000000001e-07,1.862e-07,1.286e-16,,8.155e-17,,2.2299999999999998e-16,,,,,7.914e-17,2.6370000000000003e-16,3.66e-16,1.631e-16,4.608e-16,3.6689999999999996e-16
394,,,,,,,,,,1.2531e-06,1.0026e-06,1.5764880000000002e-06,9.2268e-15,7.4521e-15,1.1011539999999999e-14,3.399e-06,2.406e-06,4.605e-07,,,2.805e-06,1.919e-06,2.89e-07,,,3.993e-06,2.866e-06,6.231e-07,3.366e-07,6.374e-08,2.293e-14,2.197e-14,1.234e-15,,,1.895e-14,1.7530000000000002e-14,7.805e-16,,,2.69e-14,2.6169999999999997e-14,1.6620000000000002e-15,2.2309999999999997e-16,1.026e-16
395,,,,,,,,,,1.649225e-06,1.3051500000000001e-06,1.9863e-06,9.1245e-15,7.338335e-15,1.0860674999999999e-14,3.557e-06,2.493e-06,4.053e-07,,1.416e-07,2.949e-06,1.994e-06,2.481e-07,,2.9500000000000003e-08,4.165e-06,2.964e-06,5.625e-07,,2.537e-07,1.801e-14,1.721e-14,1.008e-15,,2.7e-16,1.491e-14,1.377e-14,6.171e-16,,5.624e-17,2.11e-14,2.046e-14,1.399e-15,,4.837e-16
396,,,,,,,,,,2.4091999999999997e-06,5.226399999999999e-07,4.6028e-06,9.42e-15,1.7072e-15,1.816746e-14,5.025e-06,3.267e-06,,3.754e-06,,1.851e-06,7.622e-07,,,,8.199e-06,5.771e-06,8.897e-07,7.509e-06,6.453e-07,2.794e-14,1.916e-14,,,,8.536e-15,,,,,4.733e-14,3.832e-14,1.978e-15,2.477e-15,7.323e-16
397,,,,,,,,,,1.3808e-06,8.979999999999999e-07,2.80508e-06,1.3284000000000002e-14,8.853999999999999e-15,1.85507e-14,3.56e-06,3.3439999999999997e-06,,,,2.26e-06,2.23e-06,,,,4.7930000000000005e-06,4.459e-06,2.192e-07,4.232e-06,3.222e-07,3.292e-14,3.35e-14,,,,2.194e-14,2.233e-14,,,,4.3889999999999997e-14,4.466e-14,7.178999999999999e-16,2.9670000000000003e-15,5.186e-16
398,,,,,,,,,,2.3034199999999995e-06,1.690212e-06,2.9166e-06,1.100244e-14,9.138214e-15,1.289704e-14,5.49e-06,4.0639999999999995e-06,5.212e-07,1.254e-06,1.8789999999999998e-07,4.65e-06,3.3789999999999998e-06,3.232e-07,5.971e-08,3.915e-08,6.329e-06,4.75e-06,7.193e-07,2.448e-06,3.367e-07,2.721e-14,2.6219999999999998e-14,1.315e-15,,2.672e-16,2.305e-14,2.1769999999999998e-14,8.154e-16,,5.567e-17,3.138e-14,3.0660000000000005e-14,1.8149999999999997e-15,1.514e-16,4.788e-16
399,,,,,,,,,,1.19332e-06,9.382e-07,1.6905999999999997e-06,5.91136e-15,4.720724e-15,7.237479999999999e-15,3.257e-06,1.998e-06,5.695e-07,,1.421e-07,2.695e-06,1.58e-06,3.864e-07,,2.96e-08,3.8189999999999985e-06,2.417e-06,7.525e-07,1.21e-06,2.545e-07,1.4580000000000003e-14,1.3269999999999998e-14,1.507e-15,,1.998e-16,1.205e-14,1.0490000000000001e-14,1.022e-15,,4.162e-17,1.711e-14,1.605e-14,1.9910000000000002e-15,6.783999999999999e-16,3.58e-16
400,,,,,,,,,,9.461400000000001e-07,5.7632e-07,2.07422e-06,4.2354e-15,2.61358e-15,6.299900000000001e-15,2.554e-06,1.727e-06,4.497e-07,,,1.67e-06,1.043e-06,1.686e-07,,,3.389e-06,2.375e-06,7.308e-07,3.6489999999999997e-06,2.273e-07,1.03e-14,9.6e-15,1.277e-15,,,6.665000000000001e-15,5.924e-15,4.789e-16,,,1.3730000000000002e-14,1.3280000000000001e-14,2.075e-15,2.046e-15,3.685e-16
401,,,,,,,,,,1.2207079999999998e-06,9.906172e-07,1.69458e-06,6.9429599999999995e-15,5.7099272e-15,8.3129e-15,3.288e-06,2.3359999999999997e-06,4.057e-07,,7.383999999999999e-08,2.765e-06,1.919e-06,2.652e-07,,3.886e-09,3.811e-06,2.752e-06,5.460999999999999e-07,1.22e-06,1.438e-07,1.716e-14,1.632e-14,1.122e-15,,1.1279999999999998e-16,1.442e-14,1.339e-14,7.337000000000002e-16,,5.936000000000001e-18,1.99e-14,1.925e-14,1.5109999999999999e-15,6.838999999999999e-16,2.1959999999999998e-16
402,,,,,,,,,,4.496666666666666e-06,1.4983333333333333e-06,8.399e-06,2.2003333333333334e-14,7.333333333333333e-15,4.0577e-14,,,,1.349e-05,,,,,4.495e-06,,2.022e-06,,6.95e-07,2.248e-05,,,,,6.601e-14,,,,,2.2e-14,,9.804e-15,,1.927e-15,1.1e-13,
403,,,,,,,,,,7.6448e-07,5.490200000000001e-07,1.304626e-06,3.7305999999999995e-15,2.68114e-15,4.958420000000001e-15,2.103e-06,1.182e-06,5.374e-07,,,1.593e-06,8.148999999999999e-07,3.372e-07,,,2.5810000000000004e-06,1.528e-06,7.270999999999998e-07,1.597e-06,9.003e-08,9.102e-15,8.31e-15,1.241e-15,,,6.895999999999999e-15,5.731e-15,7.787000000000001e-16,,,1.131e-14,1.075e-14,1.6789999999999999e-15,8.955e-16,1.5759999999999999e-16
404,,,,,,,,,,1.0856e-06,8.2822e-07,1.7612e-06,5.2695999999999995e-15,4.03406e-15,6.76424e-15,2.959e-06,1.9140000000000002e-06,5.55e-07,,,2.347e-06,1.45e-06,3.441e-07,,,3.571e-06,2.378e-06,7.548000000000002e-07,2.002e-06,1.002e-07,1.302e-14,1.18e-14,1.528e-15,,,1.033e-14,8.893e-15,9.472999999999996e-16,,,1.571e-14,1.47e-14,2.0780000000000002e-15,1.1720000000000001e-15,1.6119999999999999e-16
405,,,,,,,,,,1.0167e-06,7.20558e-07,1.76146e-06,5.206100000000001e-15,3.7802200000000005e-15,6.82386e-15,2.728e-06,1.6969999999999998e-06,4.349e-07,,2.236e-07,2.098e-06,1.224e-06,2.342e-07,,4.6589999999999996e-08,3.322e-06,2.142e-06,6.356e-07,2.3069999999999997e-06,4.007e-07,1.272e-14,1.164e-14,1.115e-15,,5.555e-16,9.787e-15,8.398000000000001e-15,6.004e-16,,1.157e-16,1.55e-14,1.47e-14,1.63e-15,1.294e-15,9.953e-16
406,,,,,,,,,,9.4548e-07,6.955000000000001e-07,1.6650200000000003e-06,5.2221999999999995e-15,3.8406599999999996e-15,6.8659799999999996e-15,2.575e-06,1.6e-06,5.524e-07,,,1.981e-06,1.154e-06,3.425e-07,,,3.137e-06,2.019e-06,7.624e-07,2.295e-06,1.117e-07,1.277e-14,1.186e-14,1.481e-15,,,9.785e-15,8.5e-15,9.183e-16,,,1.575e-14,1.502e-14,2.044e-15,1.343e-15,1.729e-16
407,,,,,,,,,,8.1344e-07,5.865480000000001e-07,1.59544e-06,4.530979999999999e-15,3.3095199999999998e-15,6.055699999999999e-15,2.183e-06,1.6809999999999999e-06,2.032e-07,,,1.645e-06,1.22e-06,6.774e-08,,,2.72e-06,2.115e-06,3.319e-07,2.695e-06,1.153e-07,1.117e-14,1.094e-14,5.448999999999999e-16,,,8.423e-15,7.943000000000001e-15,1.8159999999999998e-16,,,1.3919999999999999e-14,1.377e-14,8.899e-16,1.512e-15,1.866e-16
408,,,,,,,,,,1.4269e-06,1.173986e-06,1.9458e-06,7.72248e-15,6.4315799999999995e-15,9.15342e-15,3.899e-06,2.366e-06,6.859000000000001e-07,,1.836e-07,3.347e-06,1.96e-06,4.978e-07,,6.513e-08,4.452e-06,2.772e-06,8.629e-07,1.346e-06,2.961e-07,1.9080000000000002e-14,1.7219999999999998e-14,1.935e-15,,3.774e-16,1.6369999999999997e-14,1.425e-14,1.404e-15,,1.339e-16,2.179e-14,2.0180000000000002e-14,2.434e-15,7.545e-16,6.086000000000001e-16
409,,,,,,,,,,1.5696175000000001e-06,1.3510125e-06,1.7816e-06,1.0525160000000001e-14,9.1677725e-15,1.18368e-14,3.421000000000001e-06,2.288e-06,5.002e-07,,6.927000000000001e-08,3.0310000000000007e-06,1.982e-06,3.79e-07,,1.205e-08,3.81e-06,2.5760000000000004e-06,6.139e-07,,1.265e-07,2.084e-14,1.988e-14,1.292e-15,,8.864e-17,1.847e-14,1.721e-14,9.79e-16,,1.209e-17,2.321e-14,2.239e-14,1.586e-15,,1.6119999999999999e-16
410,,,,,,,,,,4.8314e-07,1.1883000000000001e-07,1.2705400000000002e-06,6.31225e-16,1.9254499999999996e-16,2.55675e-15,1.205e-06,,7.866e-07,,4.241e-07,2.41e-07,,3.146e-07,,3.855e-08,2.128e-06,5.524e-07,1.239e-06,1.6430000000000004e-06,7.903e-07,,,1.929e-15,,5.959e-16,,,7.417999999999998e-16,,2.838e-17,2.605e-15,3.421e-15,3.066e-15,,1.135e-15
411,,,,,,,,,,5.86e-07,1.53714e-07,1.49254e-06,6.4789000000000004e-15,2.792e-15,1.0309625e-14,1.454e-06,1.162e-06,,,3.14e-07,4.276e-07,3.2670000000000003e-07,,,1.4269999999999996e-08,2.48e-06,1.96e-06,3.251e-07,2.084e-06,6.136e-07,1.2540000000000001e-14,1.2930000000000001e-14,,,4.456000000000001e-16,5.672e-15,5.496e-15,,,,1.911e-14,2.037e-14,8.672000000000001e-16,,8.913000000000001e-16
412,,,,,,,,,,4.6458000000000005e-06,3.28142e-06,6.02516e-06,1.23902e-14,8.397800000000001e-15,1.69348e-14,8.048e-06,,1.033e-06,8.907000000000001e-06,5.241e-06,6.545e-06,,5.971e-07,5.061e-06,4.204e-06,9.551e-06,3.578e-07,1.447e-06,1.255e-05,6.22e-06,1.115e-14,,2.161e-15,3.818e-14,1.0459999999999999e-14,8.397e-15,,1.206e-15,2.386e-14,8.526e-15,1.39e-14,2.768e-15,3.116e-15,5.25e-14,1.2390000000000001e-14
