index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0045,XMMU J004245.2+41172,5089.9,2.7,32.14374,2000-06-01T01:40:30,,,,0.0018545000000000002,0.00110315,0.0014275,0.0002916,0.728,0.7324999999999999,0.486,0.0,13.571533130093037,13.960791178101708,13.722425163928461,3.4343e-06,1.3005999999999999e-06,2.3345e-06,5.294820755126324,5.492009275180308,inf,,5.980883709552927,5.50251746263263,5.760950906859809,inf,,6.4889191544608815,5.161339774011059,5.334888262924949,6.34756025241058,,5.753009300758451,13.428291168191313,13.432385557269155,inf,,14.811352704000283,13.630784142589857,13.701146923590294,inf,,15.319392571008212,13.297052753818445,13.27523275435369,14.938547520912806,,14.58335949266172,0.9994,0.5447,-0.9994,,,,,,,,,,,,,,,,,1.0,0.7552,0.7889,0.238,-0.4066,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0045,XMMU J004245.2+41172,4892.8,2.7,32.14374,2000-07-29T00:48:01,,,,,,,,,,,,13.860731873065811,inf,inf,1.1461800000000001e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.535808629359001,5.627640417475676,5.784626847216578,4.319936572518052,5.597222930389653,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.754734160542538,13.769806621130954,14.393618634889394,13.571217488503045,14.463062977295326,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1918,0.3229,-1.0,0.1518,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0045,XMMU J004245.2+41172,4903.3,2.7,32.14374,2001-06-10T19:55:55,,,,,,,,,,,,14.291273246702122,inf,inf,3.88184e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.959002307576509,6.141041945281994,6.226945306635737,4.792634962530928,6.058240186185305,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.216525212417753,14.21056031543282,14.818156412055227,13.980053318321158,14.870954940112043,0.9994,-0.9994,-0.9981,,,,,,,,,,,,,,,,,1.0,-0.2592,0.3017,-1.0,0.1905,-1.0,,,,,,,,,,,,,,,,,,,,
3,NS,NS0045,XMMU J004245.2+41172,3945.4,2.7,32.14374,2004-05-23T17:57:37,,,,,,,,,,,,14.07878187880505,inf,inf,9.03964e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.8696662315049934,6.089856038935487,6.197842246813038,4.386158178123931,5.885722703438414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.09108625997903,14.15939212099071,14.733533104559758,13.637329070274333,14.751536282448969,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2642,0.1655,-1.0,0.0269,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0045,XMMU J004245.2+41172,7699.2,2.7,32.14374,2007-06-02T22:33:55,,,,,,,,,,,,14.250444549326716,inf,inf,6.85324e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.130416292286577,6.37809703910877,6.409158165218398,4.495121540589784,6.132473588800257,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.351639989019068,14.431211787684653,15.000304112589161,13.746419710437817,14.998266287190999,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.3304,0.0893,-1.0,0.0581,-1.0,,,,,,,,,,,,,,,,,,,,
5,NS,NS0045,XMMU J004245.2+41172,3952.1,2.7,32.14374,2006-05-26T04:29:15,,,,,,,,,,,,14.016211390136927,inf,inf,1.128786e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.8696662315049934,5.998266287190999,6.140081514799284,4.283495836226783,5.885722703438414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.090925598599096,14.14038142122782,14.731188096260219,13.534765905011986,14.751536282448969,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2117,0.228,-1.0,0.0706,-1.0,,,,,,,,,,,,,,,,,,,,
6,NS,NS0045,XMMU J004245.2+41172,4106.7,2.7,32.14374,2006-06-09T16:34:28,,,,,,,,,,,,14.019396761510393,inf,inf,1.08627e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.881074247174223,6.087246696328677,6.158327749926365,4.299036821840451,5.901010360598823,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.102262974654572,14.156829535480101,14.748361779551788,13.53091470087688,14.767003889607846,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2804,0.168,-1.0,0.0681,-1.0,,,,,,,,,,,,,,,,,,,,
0,NS,NS0046,XMMU J004245.2+41172,5074.1,4.71,162.7296,2000-07-02T22:29:16,,,,,,,,,,,,14.155295070951158,15.114638779968487,14.433287600586516,1.4798333333333332e-06,1.2513333333333333e-07,7.350000000000001e-07,5.986320302708807,5.930701987884471,inf,,,7.027797161620936,6.5503673495299255,inf,,,5.71602071576152,5.6850799440075805,6.3453422453504755,,,14.263683192095892,14.250804957780328,inf,,,14.945004138470859,14.93218548883816,inf,,,14.010372229254848,13.997402019280091,14.93666664104825,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.4628,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0046,XMMU J004245.2+41172,4663.4,4.71,162.7296,2000-08-27T20:31:35,,,,,,,,,,,,14.0379433552334,15.714938024064839,14.749482414389515,9.127e-06,2.608e-08,8.530000000000001e-07,5.629486910401408,5.717151397165355,inf,inf,inf,6.884722408604099,inf,inf,inf,inf,5.340654364253823,5.428291168191312,5.881735273910521,4.47134035476501,5.648203693102976,14.366834646316097,14.336770365467132,inf,inf,inf,15.344573412254082,15.291069464193384,inf,inf,inf,14.089322245257295,14.060580596670682,14.472756883611911,13.64685345378602,14.514136670402666,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2655,1.0,-0.0019,0.1018,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0046,XMMU J004245.2+41172,37664.2,4.71,162.7296,2001-10-05T01:00:50,,,,,,,,,,,,15.21758471222325,16.787013815263332,15.738213913434246,2.5359000000000004e-07,1.7842e-09,3.926e-08,6.707079700399993,inf,inf,inf,inf,8.04958646063062,inf,inf,inf,inf,6.416121401501374,6.80771138743188,7.005023326350309,6.3260580013659125,6.801893001126598,15.222718208328985,inf,15.986320302708807,inf,15.674484336636851,16.088043810927314,inf,inf,inf,inf,14.962972120244226,14.923723744595783,15.665948559653108,15.96018944585165,15.37345434097287,0.7883,-0.0112,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0968,0.6752,-0.6402,0.123,-1.0,,,,,,,,,,,,,,,,,,,,
3,NS,NS0046,XMMU J004245.2+41172,4123.3,4.71,162.7296,2004-07-17T22:52:49,,,,,,,,,,,,13.40306000211369,inf,inf,4.25194e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.297828049142288,5.375821074251977,5.574465779501737,3.708187312532881,5.3109576609718285,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.446481059851031,13.517841304588723,14.049148541111453,12.939302159646388,14.118843678924437,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1393,0.2954,-1.0,0.0681,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0046,XMMU J004245.2+41172,3987.3,4.71,162.7296,2006-07-31T00:40:42,,,,,,,,,,,,13.438242897428637,15.700144185295732,14.592201339159214,5.6135e-05,1.8888e-07,1.8852000000000002e-06,5.263523817972303,5.400662867007511,inf,inf,inf,6.108574057152006,6.780939667551139,inf,inf,inf,4.99481948749622,5.108741383095861,5.553152289844191,3.5926090955292684,5.349498205121633,14.190036478285986,14.19852768647853,inf,inf,inf,15.190036478285986,15.453827631683058,inf,inf,inf,13.92299567320665,13.909741947068683,14.126388803003533,12.843753809602655,14.139661993429007,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2642,1.0,0.0219,0.1405,-1.0,,,,,,,,,,,,,,,,,,,,
5,NS,NS0046,XMMU J004245.2+41172,4113.3,4.71,162.7296,2008-05-31T11:43:04,,,,,,,,,,,,13.873290784179899,15.674484336636851,14.568958054664115,1.4744159999999999e-05,2.072e-08,2.0719999999999998e-07,inf,5.984640244590786,inf,inf,inf,inf,6.984640244590786,inf,inf,inf,5.631713115097869,5.705754283861882,6.195996945270387,4.171275672861209,5.863279432843593,14.215953584191887,14.130299026326123,inf,inf,inf,inf,14.975514332300833,inf,inf,inf,13.92554928104541,13.872895201635192,14.698102282804792,13.422508200162774,14.729321163855294,0.9994,0.7933,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2992,1.0,-0.0793,-0.0106,-1.0,,,,,,,,,,,,,,,,,,,,
6,NS,NS0046,XMMU J004245.2+41172,4035.6,4.71,162.7296,2009-05-29T03:24:01,,,,,,,,,,,,13.860429435182633,inf,inf,1.716992e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.813326132500255,6.03193753992355,6.152119002554625,4.090764996631693,5.812761380168522,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.034610129784877,14.101439355060288,14.670805584911548,13.322666848580099,14.678608721688311,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.248,0.1355,-1.0,0.0094,-1.0,,,,,,,,,,,,,,,,,,,,
7,NS,NS0046,XMMU J004245.2+41172,3968.3,4.71,162.7296,2010-05-27T14:28:40,,,,,,,,,,,,13.773797198245692,inf,inf,2.336918e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.805763251276171,5.971022294791222,6.163106483623566,3.95116991347165,5.788879458741951,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.026918350398633,14.113114641013992,14.677367288307776,13.202386269846924,14.65462626944091,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1818,0.1705,-1.0,-0.0206,-1.0,,,,,,,,,,,,,,,,,,,,
8,NS,NS0046,XMMU J004245.2+41172,3974.2,4.71,162.7296,2011-05-27T09:41:57,,,,,,,,,,,,13.707690752982959,15.371958644583609,14.465314064650256,2.497196e-05,1.12586e-07,1.0156e-06,5.617082864912469,5.968591535748375,inf,inf,5.799149501908922,6.298259367562787,7.223807485252928,inf,inf,inf,5.363813104801276,5.692290076595193,6.142788157683108,3.9404365820987324,5.5111673656176,14.115148017254002,14.277283832511506,inf,inf,14.379447555270565,14.796423225022027,15.532539890492735,inf,inf,15.634699251362013,13.862013267276469,14.001087095641214,14.677160727313678,13.191721490417232,14.103253384392595,0.9994,-0.3473,-0.9994,,,,,,,,,,,,,,,,,1.0,0.268,0.1955,-0.7514,-0.4453,-1.0,,,,,,,,,,,,,,,,,,,,
9,NS,NS0046,XMMU J004245.2+41172,3904.0,4.71,162.7296,2012-05-27T00:28:32,,,,,,,,,,,,13.69588878379939,inf,inf,2.651444e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.802443786846464,5.94692155651658,6.069458470135565,3.895512888687605,5.741362717275924,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.023787622882622,14.088842391260023,14.66054855869356,13.105462415004254,14.607303046740334,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2342,0.1443,-1.0,0.0081,-1.0,,,,,,,,,,,,,,,,,,,,
10,NS,NS0046,XMMU J004245.2+41172,3907.5,4.71,162.7296,2013-06-02T14:52:07,,,,,,,,,,,,13.60174046815939,inf,inf,3.588746e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.778846678045295,5.940436582098732,6.1442991691645625,3.759201228882669,5.742561433140186,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.0,14.082389474250133,14.646468440922238,12.99097425791309,14.608535588160898,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1468,0.1343,-1.0,-0.0931,-1.0,,,,,,,,,,,,,,,,,,,,
11,NS,NS0046,XMMU J004245.2+41172,4401.1,4.71,162.7296,2000-12-13T01:57:13,,,,,,,,,,,,14.258328504911322,inf,inf,4.6658e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.909389292171594,6.123262702859336,6.224680878170522,4.705533773838407,5.979638717352292,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.130474937142774,14.212114649059075,14.815876645760328,13.95663772197887,14.834458923277626,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2667,0.2117,-1.0,0.0943,-1.0,,,,,,,,,,,,,,,,,,,,
12,NS,NS0046,XMMU J004245.2+41172,4694.2,4.71,162.7296,2001-01-13T10:51:51,,,,,,,,,,,,13.967220120808756,14.697308391549083,14.205419016365962,2.1412333333333333e-06,3.3139999999999996e-07,1.1623333333333333e-06,5.779630367548606,5.73849922680172,inf,,,6.4607984007058725,6.188357978546849,inf,,,5.536554968229572,5.522155523661242,6.290984583027883,,,14.04325545471731,14.015832872853013,inf,,,14.551448260798422,14.492954127572673,inf,,,13.81559251458768,13.80271944187438,14.882066164960358,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.5678,,,,,,,,,,,,,,,,,,,,,,,,
13,NS,NS0046,XMMU J004245.2+41172,3891.2,4.71,162.7296,2003-11-09T07:38:49,,,,,,,,,,,,14.083661878756242,inf,inf,8.958100000000002e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.877784121727173,6.090176630349088,6.142064735280571,4.390725827595412,5.898940645091884,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.099141495298008,14.156518056960042,14.750312572194698,13.641874714723352,14.764724123312948,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.3067,0.1693,-1.0,0.0968,-1.0,,,,,,,,,,,,,,,,,,,,
14,NS,NS0046,XMMU J004245.2+41172,3817.9,4.71,162.7296,2003-11-26T22:40:42,,,,,,,,,,,,14.076870011596325,inf,inf,8.19352e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.869344650977969,6.061480274823508,6.13159069668504,4.4362816600343224,5.856985199745905,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.090604454032894,14.131003097512865,14.722849386036204,13.646083769079636,14.722849386036204,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2842,0.1455,-1.0,0.0543,-1.0,,,,,,,,,,,,,,,,,,,,
15,NS,NS0046,XMMU J004245.2+41172,3894.7,4.71,162.7296,2004-10-31T01:59:14,,,,,,,,,,,,13.614029286456697,inf,inf,2.2251600000000002e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.450016388840311,5.675306086138225,5.729554091982037,3.9982662871909995,5.4770344045080135,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.625618301949117,13.700928739972591,14.276462238467943,13.166343003107128,14.342848498099034,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.3129,0.1293,-1.0,0.0693,-1.0,,,,,,,,,,,,,,,,,,,,
16,NS,NS0046,XMMU J004245.2+41172,23238.3,4.71,162.7296,2006-12-04T21:35:40,,,,,,,,,,,,14.452266306414645,16.25816583699094,15.126485646460708,4.1205e-06,1.868e-08,1.746e-07,6.593800576336688,6.570247719997592,,inf,,inf,7.251501873386263,,inf,,6.292770580672706,6.317043073698792,,4.944239535312265,,14.996970529446383,14.908333042404315,,inf,,16.31912082557319,15.92959267825988,,inf,,14.717151397165356,14.639595945270061,,14.19531548509306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,NS,NS0046,XMMU J004245.2+41172,4134.2,4.71,162.7296,2007-11-03T04:48:22,,,,,,,,,,,,13.505489207903846,inf,inf,4.22718e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.482276405166265,5.583692412940118,5.715118285344547,3.6996219351292976,5.416801226031377,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.702020755840637,13.72561120444962,14.306185146110582,12.96940027803405,14.282579163277624,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2292,0.1793,-1.0,0.0381,-1.0,,,,,,,,,,,,,,,,,,,,
18,NS,NS0046,XMMU J004245.2+41172,3836.7,4.71,162.7296,2007-11-27T04:06:08,,,,,,,,,,,,13.896606830026471,inf,inf,1.3912099999999997e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.869988050328096,6.078938109209721,6.179338865356405,4.18568579979254,5.822175028135319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.091139826982724,14.148497047229455,14.717377887121938,13.353988590408761,14.68782264356022,0.9981,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.258,0.1018,-1.0,-0.0344,-1.0,,,,,,,,,,,,,,,,,,,,
19,NS,NS0046,XMMU J004245.2+41172,3965.3,4.71,162.7296,2008-11-27T17:39:27,,,,,,,,,,,,13.874096031592076,inf,inf,1.8017839999999998e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.870954940112042,6.094150173357681,6.139003563242804,4.066310291042106,5.862645888629267,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.092266263002344,14.163675884293248,14.730253626869233,13.31749391406099,14.728623128105925,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.3067,0.1405,-1.0,0.0568,-1.0,,,,,,,,,,,,,,,,,,,,
20,NS,NS0046,XMMU J004245.2+41172,4120.0,4.71,162.7296,2008-10-13T03:56:16,,,,,,,,,,,,13.813444823852707,16.2750690858076,14.704081208971107,1.714176e-05,2.378e-08,4.99e-07,5.864549300654486,5.947306058075032,inf,inf,inf,inf,6.924818145381308,inf,inf,inf,5.575608445589722,5.681936665037238,6.168258166354362,4.103584023526877,5.8201610719768135,14.315154638355587,14.297311031840866,inf,inf,inf,inf,15.576099081471583,inf,inf,inf,14.027103215563455,14.007844288957383,14.683610248926804,13.271808601410052,14.685922008220787,0.9994,0.5734,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2792,1.0,-0.1056,-0.0131,-1.0,,,,,,,,,,,,,,,,,,,,
21,NS,NS0046,XMMU J004245.2+41172,4144.3,4.71,162.7296,2009-10-22T04:59:21,,,,,,,,,,,,13.816844084565988,inf,inf,1.758634e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.867740310468956,6.079563593449241,6.1751585282463,4.077585975854365,5.843148098929989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.071809051961242,14.149108815864077,14.713094647027626,13.245881105774588,14.709075440617246,0.9981,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2705,0.1205,-1.0,0.0019,-1.0,,,,,,,,,,,,,,,,,,,,
22,NS,NS0046,XMMU J004245.2+41172,4140.8,4.71,162.7296,2009-11-11T05:44:54,,,,,,,,,,,,13.695655985155526,15.14602208075063,14.348082647992307,1.89442e-05,1.2775999999999997e-07,8.4144e-07,5.630598586303376,5.97183558057553,6.097344524782074,inf,inf,6.311847244408433,6.97183558057553,7.35261702988538,inf,inf,5.377371573870675,5.704652851666382,5.82102305270683,4.067779986122881,5.825940192274975,13.995678626217357,13.982132281036494,14.718285029972703,inf,inf,14.61546738450575,14.982132281036494,15.973466735476704,inf,inf,13.750068243365805,13.715118285344547,14.442132038431978,13.236048173966676,14.691862621361961,0.2149,0.4397,-0.1024,,,,,,,,,,,,,,,,,0.6565,-0.3067,1.0,-0.1181,0.6727,-0.5353,,,,,,,,,,,,,,,,,,,,
23,NS,NS0046,XMMU J004245.2+41172,3971.3,4.71,162.7296,2010-10-19T11:43:37,,,,,,,,,,,,13.770425656950549,inf,inf,2.4069359999999998e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.866141874796665,6.058041583469186,6.170760571858611,3.9362914406085827,5.786216700664696,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.087459117209363,14.127552352210987,14.686132779630846,13.187688390868876,14.652084813498309,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2592,0.0956,-1.0,-0.0394,-1.0,,,,,,,,,,,,,,,,,,,,
24,NS,NS0046,XMMU J004245.2+41172,3971.8,4.71,162.7296,2010-11-16T13:36:08,,,,,,,,,,,,13.488654160392842,15.24382048315619,14.222718208328985,1.8826279999999998e-05,1.9889999999999998e-08,4.527e-07,5.896538377905295,6.002395212539546,inf,inf,inf,inf,7.002395212539546,inf,inf,inf,5.608535588160897,5.723538195826756,6.136439235473757,4.05784307153251,5.818728228440539,13.523748203992966,inf,inf,inf,inf,14.544850478820171,inf,inf,inf,inf,13.2548471049231,13.363211310965625,14.727694155597913,13.226067352532354,14.684659523372712,0.9994,0.331,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2055,1.0,-0.1393,0.0269,-1.0,,,,,,,,,,,,,,,,,,,,
25,NS,NS0046,XMMU J004245.2+41172,3974.8,4.71,162.7296,2011-09-28T19:00:07,,,,,,,,,,,,13.732443445953798,inf,inf,2.316478e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.834162375309872,5.971022294791222,6.152489034796752,3.95506845385084,5.773142429711276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.05531996611869,14.131238041787949,14.688246138944246,13.142426295852504,14.639028116274064,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1768,0.1418,-1.0,-0.0531,-1.0,,,,,,,,,,,,,,,,,,,,
26,NS,NS0046,XMMU J004245.2+41172,3956.0,4.71,162.7296,2011-10-31T05:18:48,,,,,,,,,,,,13.551420432210953,inf,inf,4.11788e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.70421305974839,5.753994095923971,5.930331903088405,3.702239488900866,5.605198222837289,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.92299567320665,13.96537154337468,14.521577812259919,12.953504835665292,14.471083299722345,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1793,0.1905,-1.0,-0.0019,-1.0,,,,,,,,,,,,,,,,,,,,
27,NS,NS0046,XMMU J004245.2+41172,3907.5,4.71,162.7296,2011-11-24T18:11:42,,,,,,,,,,,,13.734658507102928,inf,inf,2.5736619999999998e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.844360366240224,6.086822166009532,6.17114684032336,3.9058784041594388,5.807153884811158,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.08207457793526,14.156393528075489,14.709075440617246,13.137987948749783,14.673050005834002,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2755,0.0718,-1.0,-0.0443,-1.0,,,,,,,,,,,,,,,,,,,,
28,NS,NS0046,XMMU J004245.2+41172,27885.0,4.71,162.7296,2012-08-14T15:33:45,,,,,,,,,,,,14.69307662407833,15.29364499223129,14.904159667664757,4.806e-07,1.09925e-07,2.7577499999999997e-07,6.230032198670558,6.4175957019809715,6.87942606879415,,inf,6.574465779501737,6.808828544271441,7.7447274948966935,,inf,6.04711073508907,6.22373478173189,6.609064892896621,,6.740406121114051,14.630413109263655,14.65462626944091,15.3658251282374,,inf,14.957818405484234,15.066816520825386,16.125518182300535,,inf,14.445753191833889,14.455807889234967,15.104301273040694,,15.621965677542669,0.5222,0.9994,0.2561,,,,,,,,,,,,,,,,,0.8176,0.1455,1.0,0.3691,0.9313,-0.1643,,,,,,,,,,,,,,,,,,,,
29,NS,NS0046,XMMU J004245.2+41172,37459.6,4.71,162.7296,2011-09-01T20:35:19,,,,0.0004169,0.0001885,0.0002638,6.878e-05,0.864,0.971,0.558,1.0,14.61739318609888,15.067374055978219,14.792897720115974,4.7137500000000005e-07,1.4648999999999998e-07,2.9655000000000004e-07,6.2111955069553515,6.370488465799546,6.838033383635925,,inf,6.492009275180308,6.659952682338607,7.346208812612188,,inf,6.049099910633613,6.198321940964107,6.610302451793614,,6.944239535312265,14.509620079996822,14.521577812259919,15.465846925814937,,inf,14.741123370627868,14.822752163744376,15.973875483254549,,inf,14.359518563029578,14.345534666479853,15.23807216157947,,15.716472635138306,0.5347,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7876,0.2155,1.0,0.5803,1.0,0.1343,,,,,,,,,,,,,,,,,,,,
30,NS,NS0046,XMMU J004245.2+41172,39869.4,4.71,162.7296,2011-09-06T23:34:18,,,,,,,,,,,,14.904523785804905,15.61963678181406,15.157028999034157,5.6768e-07,3.83686e-08,1.2963e-07,6.513711239039433,6.59074334796109,7.06981534770138,inf,inf,7.078001568691729,7.002963289117473,8.047546603576967,inf,inf,6.28408018256642,6.391902053674721,6.792365632611038,5.782516055786093,6.9931062920521,14.801617869991706,14.781464494783473,15.60223374387355,inf,inf,15.216525212417753,15.243896628414895,16.64359167296102,inf,inf,14.600153287287078,14.562566556202029,15.331893762067269,15.476643793345207,15.742321425130816,0.5472,0.9994,0.5422,,,,,,,,,,,,,,,,,0.8463,0.1505,1.0,0.4304,1.0,-0.0306,,,,,,,,,,,,,,,,,,,,
