,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
155,342,3,1,NS,NS,0.95563763,NS0033,KS 1731-260         ,38460.3,14.81,1109.488,2005-06-04T03:56:57,8.827275e-06,1.0,8.0,0.0008511666666666,0.0004941,0.0005102666666666,3.804266666666666e-05,0.2029999999999999,0.154,0.4426666666666667,0.0,14.67378707000057,14.913640169325252,14.794044934126395,1.0539600000000002e-06,5.738199999999999e-07,7.71854e-07,-0.8482,-0.6234,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7027,-0.9613,-0.2967,-0.8751,0.6552,0.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,346,0,1,NS,NS,0.9994666,NS0034,SAX J1750.8-2900    ,24270.7,103.56,1.797693e+308,2013-04-29T18:36:35,0.0222536,1.0,8.0,0.004049,0.0026656666666666,0.0028869999999999,0.0003054196666666,0.0433333333333333,0.3256666666666666,0.3753333333333333,0.6666666666666666,13.658643042000634,13.77709944781463,13.713482903921191,7.37638e-06,4.4402e-06,5.9092e-06,0.2274,0.8932,0.8345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3254,0.1243,0.9525,0.8114,0.9225,0.7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,349,0,1,NS,NS,0.79744124,NS0038,SAX J1810.8-2609    ,31871.5,9.29,512.9755,2003-08-16T21:36:00,0.0,0.0,0.0,0.00181985,0.0016803,0.0017281,4.15775e-05,0.631,0.7397499999999999,0.206,0.0,14.022761246469114,14.207342211550962,14.103055121672009,4.8466e-06,3.4291600000000003e-06,4.1378e-06,-0.2124,-0.5547,-0.3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0518,-0.3791,-0.4416,-0.664,-0.2817,-0.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,353,0,1,NS,NS,0.78173125,NS0042,XB 1732-304         ,18855.8,5.9,146.4377,2005-05-10T02:54:51,6.077666666666666e-08,0.68225,4.0,0.0016138,0.00104465,0.0012036249999999,0.0001734775,0.7100000000000001,0.8270000000000001,0.48325,0.5,13.88074213066055,14.07399627046143,13.968753163767325,3.2450000000000003e-06,1.94628e-06,2.49174e-06,0.2498,0.5984,0.4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054,0.0806,0.7452,0.4229,0.6002,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,390,36,1,NS,NS,0.99995387,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2012-12-09T05:58:40,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.623328165437885,15.243363891754152,14.780625075373743,3.0605900000000005e-05,4.0228e-07,1.0726e-06,-0.9994,-0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954,-1.0,0.0456,-1.0,1.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,443,89,0,NS,BH,0.67727524,NS0044,XMMU J004245.2+41172,41475.4,49.26,9049.175,2012-06-12T12:21:42,7.351e-06,1.0,8.0,0.0006913,0.000500575,0.00051195,2.6037500000000003e-05,0.639,0.492,0.38625,0.0,14.378408324140782,14.677449940221988,14.55191233330766,2.07884e-06,9.072e-07,1.50362e-06,0.0637,-0.0737,-0.1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655,-0.1468,0.148,-0.2867,0.0718,-0.3267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,361,7,1,NS,NS,0.999982,NS0044,XMMU J004245.2+41172,4195.2,49.26,9049.175,2003-12-27T07:52:00,7.351e-06,1.0,8.0,0.0129579999999999,0.0089645,0.0104792499999999,0.001284425,0.4629999999999999,0.482,0.3402499999999999,1.5,12.96799403455422,13.12678406006772,13.039006291057664,4.8174e-05,2.3993999999999998e-05,3.6108e-05,0.1724,0.0162,-0.1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004,0.0369,0.1643,-0.128,-0.0081,-0.2954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,430,76,1,NS,NS,0.99991417,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-06-23T15:02:52,7.351e-06,1.0,8.0,0.2197923333333333,0.003573,0.0137939999999999,0.0327033666666666,0.7949999999999999,0.6793333333333335,0.478,1.6666666666666667,13.29001810848576,13.835798281193526,13.47753489999284,8.74124e-05,7.837120000000001e-06,4.77272e-05,0.025,0.5097,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954,-0.2542,0.8001,0.1593,0.7739,0.1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,436,82,1,NS,NS,0.9947818,NS0044,XMMU J004245.2+41172,3942.6,49.26,9049.175,2011-08-25T09:52:04,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.307026246496047,15.815422125067975,14.815422125067975,6.22992e-05,0.0,0.0,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168,1.0,-0.2117,-0.0081,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,405,51,1,NS,NS,0.9988181,NS0044,XMMU J004245.2+41172,4144.3,49.26,9049.175,2009-10-22T04:59:21,7.351e-06,1.0,8.0,0.003047,0.001531,0.001995,0.0004098,0.678,0.547,0.472,0.0,13.675240288928508,14.496263777345662,14.14967240513739,2.31492e-05,1.60542e-06,3.2540000000000005e-06,0.0162,-0.4022,-0.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129,-0.4066,0.0081,-0.7277,-0.0081,-0.6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,355,1,1,NS,NS,0.9999757,NS0044,XMMU J004245.2+41172,4900.4,49.26,9049.175,2002-01-08T03:19:42,7.351e-06,1.0,8.0,0.012877,0.00898125,0.01016225,0.001046525,0.7517499999999999,0.76925,0.404,0.25,12.99391065224694,13.14975823287509,13.07186029312488,3.932999999999999e-05,2.4604e-05,2.9152e-05,0.1412,0.0212,-0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717,0.0031,0.1718,-0.1243,0.0294,-0.2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,382,28,1,NS,NS,0.9976234,NS0044,XMMU J004245.2+41172,4138.6,49.26,9049.175,2010-03-05T14:27:28,7.351e-06,1.0,8.0,0.0025015,0.00155,0.0016705,0.0001792,0.132,0.2545,0.4479999999999999,0.0,13.666242482049368,14.43291714392386,14.118159031675072,2.3109600000000003e-05,1.738508e-06,3.3266000000000005e-06,0.2761,-0.787,-0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902,-0.2567,-0.5465,-0.945,-0.659,-0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,415,61,1,NS,NS,0.9912134,NS0044,XMMU J004245.2+41172,11097.8,49.26,9049.175,2012-08-17T00:16:42,7.351e-06,1.0,8.0,0.0034367499999999,0.001691925,0.001913475,0.00029849,0.742,0.6207499999999999,0.4705,0.25,13.85508347290715,14.088490834989914,13.968252312576642,6.1188000000000015e-06,3.3206e-06,4.2908000000000005e-06,-0.0575,-0.4322,-0.3773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,-0.2892,-0.2467,-0.6027,-0.2105,-0.5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,383,29,1,NS,NS,0.9998338,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-12-12T11:58:34,7.351e-06,1.0,8.0,0.00828925,0.0059612499999999,0.0064665,0.0004893675,0.44775,0.2565,0.3185,0.25,13.04638525830936,13.290967608785364,13.189888509713496,4.393e-05,1.4538399999999998e-05,1.83482e-05,0.2461,0.3698,0.1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941,0.0893,0.5603,0.1693,0.3567,-0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,386,32,1,NS,NS,0.99939775,NS0044,XMMU J004245.2+41172,3904.0,49.26,9049.175,2011-12-19T19:58:44,7.351e-06,1.0,8.0,0.002274,0.001673,0.001771,0.000149,0.137,0.027,0.389,0.0,13.599054672876878,14.609608984392606,14.203967137897395,2.73102e-05,1.39312e-06,2.9480000000000004e-06,-0.2973,-0.6671,-0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543,-0.6852,-0.3042,-0.9088,-0.0631,-0.7302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,429,75,1,NS,NS,0.9939348,NS0044,XMMU J004245.2+41172,4106.4,49.26,9049.175,2009-09-25T04:39:25,7.351e-06,1.0,8.0,0.001981,0.001143,0.001261,0.0001721,0.707,0.437,0.515,1.0,13.65805530604889,14.65952415704167,14.2010732614228,2.08002e-05,7.650599999999999e-07,2.1562e-06,0.1986,0.0412,-0.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,-0.2567,0.5041,-0.4403,0.3167,-0.6102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,398,44,1,NS,NS,0.99996805,NS0044,XMMU J004245.2+41172,3817.9,49.26,9049.175,2003-11-26T22:40:42,7.351e-06,1.0,8.0,0.013451,0.0107855,0.011371,0.0006503499999999,0.29725,0.43075,0.2264999999999999,0.0,12.896695833916915,13.053636174994407,12.976599370371591,4.4854e-05,2.6614e-05,3.1628e-05,0.2186,0.0924,-0.1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454,0.0868,0.2392,-0.0531,0.0231,-0.2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,413,59,1,NS,NS,0.7977562,NS0044,XMMU J004245.2+41172,37459.6,49.26,9049.175,2011-09-01T20:35:19,7.351e-06,1.0,8.0,0.00193375,0.000779875,0.001337375,0.0003616999999999,0.7705,0.59625,0.58625,1.75,13.943865370599967,14.1165884269993,14.02088887122451,4.5708e-06,2.8096e-06,3.7048e-06,0.0987,-0.045,-0.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305,-0.0381,0.0918,-0.183,-0.0119,-0.2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,422,68,1,NS,NS,0.9992393,NS0044,XMMU J004245.2+41172,4128.5,49.26,9049.175,2007-07-31T03:50:26,7.351e-06,1.0,8.0,0.001584,0.001039,0.001164,0.0001132,0.404,0.131,0.382,0.0,13.753703349064072,14.913291449864108,14.448135424339334,1.9939e-05,7.267599999999999e-07,1.906e-06,-0.2811,0.6433,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643,-0.6652,1.0,-0.0931,1.0,0.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,377,23,1,NS,NS,0.9919594,NS0044,XMMU J004245.2+41172,4103.7,49.26,9049.175,2009-03-11T14:28:38,7.351e-06,1.0,8.0,0.002258,0.001118,0.001203,0.0001663,0.666,0.246,0.575,1.0,13.720921942295227,14.693532081285197,14.227370288194347,1.930024e-05,9.2096e-07,2.1324e-06,0.9994,-0.6821,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179,-0.3592,-0.9038,-0.7714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,399,45,1,NS,NS,0.99996924,NS0044,XMMU J004245.2+41172,3894.7,49.26,9049.175,2004-10-31T01:59:14,7.351e-06,1.0,8.0,0.01148825,0.00650275,0.0081765,0.001231325,0.46625,0.5235,0.40675,0.25,13.263507883776198,13.67862529812992,13.504566678426013,5.0888e-05,1.5105200000000002e-05,2.1512e-05,-0.0162,-0.3373,-0.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492,-0.2917,-0.0793,-0.5653,-0.0781,-0.5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,393,39,1,NS,NS,0.9999089,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-02-18T08:21:42,7.351e-06,1.0,8.0,0.003554,0.0024823333333333,0.0027836666666666,0.0002868333333333,0.318,0.4343333333333333,0.3653333333333333,0.3333333333333333,13.339096594003276,13.934390412215969,13.739985885393285,3.93346e-05,4.7666e-06,7.218599999999999e-06,-0.6209,-0.8607,-0.5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3092,-0.8601,-0.7064,-0.965,-0.2842,-0.6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,431,77,1,NS,NS,0.9999496,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-07-20T20:59:17,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.424006685587202,15.254450555941451,14.452890163112253,5.6234600000000005e-05,3.7174e-07,2.2636e-06,-0.9994,-0.9994,-0.4697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0406,-1.0,-0.3554,-1.0,0.0269,-0.8214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,397,43,1,NS,NS,0.99978167,NS0044,XMMU J004245.2+41172,3891.2,49.26,9049.175,2003-11-09T07:38:49,7.351e-06,1.0,8.0,0.01016025,0.0080181749999999,0.00910625,0.000905225,0.58175,0.60925,0.37075,1.5,13.018961014502027,13.226052734990343,13.126423664160406,3.8012e-05,1.90784e-05,2.3922e-05,0.2911,0.3848,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366,0.1368,0.5603,0.2017,0.3167,-0.1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,366,12,1,NS,NS,0.99987364,NS0044,XMMU J004245.2+41172,4903.3,49.26,9049.175,2001-06-10T19:55:55,7.351e-06,1.0,8.0,0.01004225,0.0094345,0.00968625,0.0002331425,0.1345,0.22,0.16725,0.0,13.179969400996375,13.376852056805513,13.28123266727895,3.7562e-05,2.12056e-05,2.6368e-05,0.2361,0.2448,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829,0.0781,0.4204,0.0668,0.203,-0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,427,73,1,NS,NS,0.99995744,NS0044,XMMU J004245.2+41172,4060.7,49.26,9049.175,2009-07-03T08:32:59,7.351e-06,1.0,8.0,0.0124793333333333,0.004329,0.00639,0.0020399666666666,0.4256666666666666,0.2866666666666667,0.313,0.0,13.346652393399191,14.095641555864011,13.84589265682842,6.00162e-05,6.8230000000000006e-06,1.15412e-05,-0.1574,-0.3385,-0.1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,-0.4903,0.0244,-0.644,0.1593,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,425,71,1,NS,NS,0.99998236,NS0044,XMMU J004245.2+41172,4051.4,49.26,9049.175,2008-07-15T16:58:40,7.351e-06,1.0,8.0,0.00809225,0.006925,0.00750275,0.0004248,0.27775,0.4912499999999999,0.257,0.0,13.232354436843648,13.626867225450845,13.488009748919207,5.7536e-05,1.7874e-05,2.4198e-05,-0.04,-0.0962,-0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705,-0.2555,0.153,-0.3292,0.1793,-0.2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,369,15,1,NS,NS,0.9989913,NS0044,XMMU J004245.2+41172,3952.1,49.26,9049.175,2006-05-26T04:29:15,7.351e-06,1.0,8.0,0.0021745,0.00124605,0.001509,0.0003205499999999,0.562,0.7715,0.5549999999999999,1.0,13.686778376292128,14.385461330289946,14.037015415683005,1.53874e-05,1.4882399999999998e-06,3.0362000000000003e-06,-0.1224,-0.2111,-0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642,-0.5091,0.2555,-0.6027,0.3529,-0.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,379,25,1,NS,NS,0.9999932,NS0044,XMMU J004245.2+41172,3961.8,49.26,9049.175,2009-12-08T21:13:07,7.351e-06,1.0,8.0,0.0097915,0.00694475,0.00747975,0.0005732249999999,0.4409999999999999,0.39775,0.248,0.0,13.053744292800603,13.26117189362785,13.144129674215192,6.4908e-05,1.7519e-05,2.1726e-05,0.1024,-0.2186,-0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667,-0.0693,-0.0481,-0.3779,-0.1518,-0.4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,441,87,1,NS,NS,0.96612865,NS0044,XMMU J004245.2+41172,39784.9,49.26,9049.175,2012-06-01T07:34:15,7.351e-06,1.0,8.0,0.0014194,0.0011702499999999,0.001203175,4.9105e-05,0.5165000000000001,0.49825,0.28575,0.0,13.9958183969308,14.140636504628397,14.06186821096534,3.76025e-06,2.7655e-06,3.265e-06,-0.0625,-0.3485,-0.2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,-0.2167,-0.2155,-0.4766,-0.1693,-0.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,375,21,1,NS,NS,0.9805012,NS0044,XMMU J004245.2+41172,3964.7,49.26,9049.175,2009-01-09T23:50:46,7.351e-06,1.0,8.0,0.00253,0.001375,0.001495,0.000197,0.455,0.251,0.525,1.0,13.765224646109292,14.723699075429227,14.298639282438575,1.98808e-05,9.371e-07,2.3602000000000003e-06,0.2049,-0.2511,-0.4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978,-0.2505,0.2142,-0.634,0.0244,-0.7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,354,0,1,NS,NS,0.98739606,NS0044,XMMU J004245.2+41172,4913.0,49.26,9049.175,2001-08-31T13:26:18,7.351e-06,1.0,8.0,0.002289,0.001238,0.001434,0.0002152,0.147,0.026,0.524,1.0,13.97385912595499,14.86825305489912,14.435097327470796,9.4112e-06,9.348e-07,2.3922e-06,0.9994,-0.6346,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,-0.243,-0.9001,-0.5415,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,403,49,1,NS,NS,0.9974867,NS0044,XMMU J004245.2+41172,3965.3,49.26,9049.175,2008-11-27T17:39:27,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.817191750427456,15.252844649177275,14.471649021787174,1.51912e-05,1.32684e-07,8.099e-07,0.2349,0.6109,-0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802,-0.2829,1.0,-0.1018,0.6702,-0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,374,20,1,NS,NS,0.9999038,NS0044,XMMU J004245.2+41172,3961.8,49.26,9049.175,2007-12-29T17:15:00,7.351e-06,1.0,8.0,0.0061005,0.0037722499999999,0.0045984999999999,0.0007284,0.59125,0.647,0.4255,0.5,13.169603823516532,13.441675505973762,13.317403708539446,3.0756800000000003e-05,1.0112199999999998e-05,1.3386600000000002e-05,0.2611,0.01,-0.2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453,0.0618,0.228,-0.2017,-0.0319,-0.4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,428,74,1,NS,NS,0.9979755,NS0044,XMMU J004245.2+41172,3965.3,49.26,9049.175,2009-09-18T03:15:30,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764304937174824,15.36890136838163,14.539643484138152,1.898368e-05,1.5310000000000001e-07,1.0092e-06,0.9994,-0.2948,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2267,0.2242,-0.7139,-0.3879,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,392,38,1,NS,NS,0.9906619,NS0044,XMMU J004245.2+41172,3904.6,49.26,9049.175,2013-01-21T17:34:10,7.351e-06,1.0,8.0,0.0055136666666666,0.0050669999999999,0.0052263333333333,0.0001437566666666,0.4623333333333333,0.4953333333333333,0.204,0.0,12.998540619535657,13.298243832664417,13.179709194108623,4.36444e-05,8.604019999999999e-06,1.16022e-05,0.4347,0.6633,0.2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.2592,0.8463,0.4428,0.604,-0.0456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
