,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
84,NS,1,NS0019,NS,0.99999905,EXO 0748-676        ,27217.8,62.8,162305.8,2009-06-10T12:45:29,0.0001065084,0.964,7.4,0.061114,0.0280814,0.0534824,0.0058015919999999,0.7248,0.8404,0.2588,1.6,12.541833710817835,12.568987030058688,12.555043830163491,0.000184776,0.000172934,0.0001790219999999,31.386000000000003,0.0004129,1.287e-05,8.234e-05,0.0001747,0.0002123,0.0004053,1.165e-05,7.962e-05,0.0001605,0.0002076,0.0004201,1.408e-05,8.49e-05,0.0001881,0.0002167,6.208e-13,5.232e-14,1.957e-13,1.561e-13,3.68e-13,6.094e-13,4.711e-14,1.896e-13,1.431e-13,3.597e-13,6.322e-13,5.754e-14,2.015e-13,1.69e-13,3.757e-13,-0.7295,-0.8857,-0.4422,12.249029015562682,5.098,48.8,0.001104,1.687,12.255941834121163,12.249106079617874,12.26328486639439,0.2746,2.185e-07,0.01104,1.197,12.250804957780328,0.5775,17.38,1.138,-0.7064,-0.7527,-0.8763,-0.8963,-0.4266,-0.4566,12.24207281688667,12.256882374785258,5.204,4.996,50.96,46.71,0.001181,0.001033,0.01086,0.01169,12.263762901095271,12.24207281688667,0.598,0.5573,18.77,16.03,0.2782,0.2736,0.2647,
85,NS,1,NS0019,NS,0.9999999,EXO 0748-676        ,13287.5,62.8,162305.8,2008-10-15T13:01:25,0.0001065084,0.964,7.4,0.0935705999999999,0.0418982,0.0807724,0.0082669959999999,0.899,0.8182,0.2608,1.6,12.359896374694904,12.391046300724136,12.374934611422104,0.000268718,0.000249046,0.000259008,27.21,0.0006287,3.514e-05,0.0001191,0.0002001,0.000312,0.0006158,3.213e-05,0.0001146,0.0001791,0.0003036,0.0006408,3.799e-05,0.0001233,0.0002211,0.0003204,9.84e-13,1.742e-13,2.799e-13,1.453e-13,5.254e-13,9.616e-13,1.6e-13,2.693e-13,1.299e-13,5.112e-13,1.005e-12,1.884e-13,2.905e-13,1.596e-13,5.396e-13,-0.5434,-0.797,-0.4472,12.04301563225724,4.316,40.85,0.001281,0.932,12.080033298516613,12.071296972569405,12.088789106862446,0.2912,5.343e-07,0.01284,1.463,12.063184768802367,0.6992,16.66,1.103,-0.5116,-0.574,-0.7814,-0.8126,-0.4291,-0.4641,12.032967117841295,12.053253064966414,4.446,4.193,43.43,38.38,0.00139,0.001183,0.0126,0.01392,12.07888602616332,12.05266432405126,0.7399,0.6603,18.43,14.96,0.296,0.2865,0.6752,
83,NS,1,NS0019,NS,0.99999905,EXO 0748-676        ,15832.8,62.8,162305.8,2009-02-23T22:20:35,0.0001065084,0.964,7.4,0.0772124,0.013013,0.0601572,0.012617452,0.8587999999999999,0.8375999999999999,0.4535999999999999,3.4,12.485749847642426,12.520951863416862,12.502826993916244,0.0001304775,0.000116005,0.0001233824999999,19.8225,,1.741e-05,9.342e-05,0.000149,0.0002337,,1.554e-05,8.978e-05,0.0001317,0.000227,,1.916e-05,9.705e-05,0.0001654,0.0002403,6.986e-13,7.768e-14,2.174e-13,1.759e-13,4.013e-13,6.829e-13,6.937e-14,2.089e-13,1.558e-13,3.897e-13,7.143e-13,8.598e-14,2.253e-13,1.961e-13,4.122e-13,-0.6858,-0.8607,-0.4285,12.21084250808856,5.521,56.84,0.001575,1.67,12.208239195987096,12.198939470152144,12.217026005055953,0.2767,5.371e-06,0.01197,1.201,12.202455485638271,0.55,19.97,1.127,-0.6577,-0.7152,-0.8488,-0.8751,-0.4091,-0.4466,12.202593950323616,12.220115036807355,5.651,5.4,59.53,54.26,0.00171,0.001453,0.01173,0.01306,12.213248577854438,12.19375217280421,0.5726,0.5294,21.57,18.32,0.2811,0.2721,0.79,
104,NS,1,NS0020,NS,0.86113685,EXO 1745-248        ,49201.9,23.47,1934.92,2013-02-22T08:42:56,1.7364e-05,0.77225,4.5,0.001213575,0.0008865874999999,0.00094,7.0646e-05,0.44025,0.421,0.4257499999999999,0.75,14.070785496262609,14.217256921833672,14.136054403729297,2.82555e-06,2.056025e-06,2.446275e-06,5.529999999999999,5.583e-06,1.535e-06,2.095e-06,,5.721e-07,4.88e-06,1.209e-06,1.771e-06,,3.641e-07,6.242e-06,1.861e-06,2.419e-06,,7.802e-07,1.429e-14,8.854e-15,5.321e-15,,7.769e-16,1.243e-14,6.837e-15,4.499e-15,,4.891e-16,1.603e-14,1.076e-14,6.144e-15,,1.05e-15,-0.1537,0.4547,0.5659,,,,,,,,,,,,,,,,,-0.0281,-0.278,0.609,0.2904,0.6889,0.4366,,,,,,,,,,,,,,,,,,,,
98,NS,1,NS0020,NS,0.7373565,EXO 1745-248        ,9844.9,23.47,1934.92,2012-07-30T10:04:51,1.7364e-05,0.77225,4.5,,,,,,,,,14.123089688655371,16.39254497678533,15.5079383954874,2.951e-06,0.0,1.1085e-06,0.49,2.217e-06,0.0,,,,0.0,0.0,,,,4.534e-06,1.368e-06,,,,0.0,0.0,0.0,,1.242e-15,0.0,0.0,0.0,,1.62e-16,1.737e-14,7.494e-15,2.942e-15,,2.322e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,NS,1,NS0020,NS,0.981625,EXO 1745-248        ,30499.4,23.47,1934.92,2012-09-17T16:28:22,1.7364e-05,0.77225,4.5,0.0011669499999999,0.0005079725,0.0005595,9.481e-05,0.4525,0.6015,0.625,1.0,14.1698445588095,14.432544259483253,14.281035614727486,1.860825e-06,1.086175e-06,1.48075e-06,3.28,3.47e-06,5.198e-07,1.47e-06,,4.632e-07,2.784e-06,2.293e-07,1.112e-06,,2.194e-07,4.116e-06,8.103e-07,1.81e-06,,7.07e-07,1.039e-14,6.013e-15,3.84e-15,,6.993e-16,8.432e-15,3.088e-15,2.905e-15,,3.496e-16,1.234e-14,8.938e-15,4.726e-15,,1.049e-15,-0.4572,0.0775,0.5072,,,,,,,,,,,,,,,,,-0.2342,-0.6627,0.3979,-0.2667,0.6864,0.3029,,,,,,,,,,,,,,,,,,,,
97,NS,1,NS0020,NS,0.9370495,EXO 1745-248        ,46455.5,23.47,1934.92,2012-05-13T18:28:49,1.7364e-05,0.77225,4.5,0.0008835,0.000663925,0.000722,5.75575e-05,0.5495,0.6232500000000001,0.40675,0.75,14.18195565037778,14.3714476016192,14.263464067751132,2.15375e-06,1.44975e-06,1.8102e-06,4.6525,4.034e-06,9.991e-07,1.42e-06,,7.877e-07,3.417e-06,6.975e-07,1.15e-06,,5.345e-07,4.615e-06,1.282e-06,1.691e-06,,1.027e-06,1.06e-14,6.673e-15,3.44e-15,,1.094e-15,8.9e-15,4.62e-15,2.744e-15,,7.424e-16,1.219e-14,8.598e-15,4.095e-15,,1.426e-15,-0.1636,0.1212,0.2773,,,,,,,,,,,,,,,,,-0.0019,-0.3242,0.3167,-0.0793,0.4354,0.1156,,,,,,,,,,,,,,,,,,,,
95,NS,1,NS0020,NS,0.939922,EXO 1745-248        ,39539.1,23.47,1934.92,2011-04-29T17:30:08,1.7364e-05,0.77225,4.5,0.0016848666666666,0.0009309666666666,0.0010147333333333,0.0001237,0.425,0.5023333333333333,0.5246666666666666,0.6666666666666666,14.2432232061737,14.427351989270887,14.323887361944834,2.345525e-06,1.58995e-06,1.971625e-06,4.327500000000001,4.672e-06,9.24e-07,2.007e-06,,2.835e-07,3.976e-06,6.048e-07,1.655e-06,,1.24e-07,5.368e-06,1.243e-06,2.337e-06,,4.341e-07,9.498e-15,4.194e-15,4.882e-15,,4.006e-16,8.062e-15,2.691e-15,4.024e-15,,1.753e-16,1.093e-14,5.618e-15,5.686e-15,,6.134e-16,-0.3548,0.5497,0.7508,,,,,,,,,,,,,,,,,-0.1955,-0.5116,0.7439,0.3167,0.8588,0.624,,,,,,,,,,,,,,,,,,,,
119,NS,1,NS0021,NS,0.9761223,GRS 1741.9-2853     ,5106.3,376.06,845588.8,2004-08-28T12:19:59,0.00867674,1.0,8.0,,,,,,,,,13.188205221675052,13.636232378809428,13.368251925603431,4.852916000000001e-05,2.2242e-06,4.631399999999999e-06,1.0479999999999998,1.203e-05,9.326e-06,0.0,0.0,1.801e-06,6.014e-06,5.107e-06,0.0,0.0,0.0,1.804e-05,1.332e-05,7.718e-07,0.0002068,3.714e-06,1.038e-13,9.583e-14,0.0,0.0,1.452e-14,6.136e-14,5.349e-14,0.0,0.0,6.914e-16,1.463e-13,1.359e-13,1.664e-15,1.195e-14,2.835e-14,0.9994,0.6471,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8376,0.8938,0.3292,-0.4928,-1.0,,,,,,,,,,,,,,,,,,,,
109,NS,1,NS0021,NS,0.99718803,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T14:36:01,0.00867674,1.0,8.0,0.002408,0.001569,0.001642,0.0001238,0.071,0.015,0.322,0.0,13.358922686674626,13.753255290276158,13.50779854860746,4.989e-06,2.268e-06,3.628e-06,2.67,,3.628e-06,,,,,2.268e-06,,,,,4.989e-06,,,,,3.106e-14,,,,,1.765e-14,,,,,4.376e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,NS,0,NS0021,BH,0.95368797,GRS 1741.9-2853     ,17852.2,376.06,845588.8,2005-08-01T20:16:38,0.00867674,1.0,8.0,0.054705,0.047905,0.051305,0.003399,0.999,0.9985,0.7075,2.0,12.124657173451984,12.255532864499292,12.235564863158004,0.0001150058,6.882439999999999e-05,9.18042e-05,9.886,0.0001945,0.0001386,1.321e-06,0.0001246,0.0,0.000186,0.0001326,6.12e-07,2.491e-05,0.0,0.0002029,0.0001446,1.997e-06,0.0002242,1.332e-06,1.445e-12,1.451e-12,3.974e-15,0.0,6.759e-15,1.384e-12,1.389e-12,1.987e-15,0.0,1.126e-15,1.506e-12,1.513e-12,5.962e-15,7.153e-13,1.217e-14,0.9806,0.9994,0.1699,11.91080163319485,1.067,792.7,0.0003231,0.997,11.90031935889075,11.867420152340262,11.9931062920521,1.888,547.2,2.852e-05,0.98,11.872247484167026,54.32,898.0,1.007,0.99,0.9713,1.0,0.9813,0.8114,-0.1843,11.869666231504992,12.031283622533214,1.481,0.702,977.7,643.7,0.0006724,0.0001699,1.863e-05,4.425e-05,11.909389292171593,11.837137006678072,,19.96,973.5,800.6,2.187,1.651,659.7,455.5
127,NS,1,NS0021,NS,0.99993575,GRS 1741.9-2853     ,4980.9,376.06,845588.8,2006-08-22T06:09:57,0.00867674,1.0,8.0,,,,,,,,,13.350575078340976,14.304037013773277,13.620762487753415,2.9066800000000004e-05,2.8976e-07,1.9572e-06,0.736,5.333e-06,0.0,2.361e-06,0.0,2.092e-06,6.154e-07,0.0,8.334e-07,0.0,0.0,1.005e-05,2.97e-06,3.82e-06,0.0001242,4.294e-06,4.974e-14,3.734e-14,8.705e-15,,0.0,1.463e-14,1.623e-15,3.609e-15,,0.0,8.339e-14,7.305e-14,1.359e-14,,8.407e-15,-0.1337,-0.8032,-0.1674,,,,,,,,,,,,,,,,,0.2967,-0.8201,0.0793,-1.0,0.3404,-0.5703,,,,,,,,,,,,,,,,,,,,
114,NS,1,NS0021,NS,0.9939067,GRS 1741.9-2853     ,5045.7,376.06,845588.8,2007-05-16T23:37:31,0.00867674,1.0,8.0,,,,,,,,,14.04958646063062,16.411168274405792,15.110026361596004,1.080752e-05,1.0212e-08,3.527000000000001e-07,0.416,1.021e-06,7.425e-07,0.0,0.0,0.0,5.106e-08,0.0,0.0,0.0,0.0,1.991e-06,1.441e-06,5.953e-07,4.912e-05,8.903e-07,3.881e-15,0.0,0.0,0.0,0.0,1.94e-16,0.0,0.0,0.0,0.0,7.567e-15,6.403e-15,1.526e-15,2.755e-14,1.559e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1818,1.0,-0.0306,0.1668,-1.0,,,,,,,,,,,,,,,,,,,,
139,NS,1,NS0024,NS,0.9805243,H 1658-298          ,27138.7,31.12,5716.484,2003-05-09T17:08:34,4.57944e-05,1.0,7.8,0.0036166666666666,0.0019673333333333,0.002366,0.0003781733333333,0.6183333333333333,0.4416666666666666,0.3896666666666666,0.6666666666666666,14.20821955461976,14.350106954603618,14.27782858406894,4.45788e-06,3.1576719999999995e-06,3.8122e-06,4.8,1.063e-05,2.1e-07,2.127e-06,1.244e-06,4.85e-06,9.461e-06,4.566e-08,1.707e-06,4.147e-07,4.16e-06,1.18e-05,3.744e-07,2.548e-06,2.027e-06,5.54e-06,1.331e-14,0.0,4.973e-15,4.409e-16,7.648e-15,1.178e-14,0.0,3.978e-15,7.668e-17,6.494e-15,1.484e-14,6.072e-16,5.967e-15,8.052e-16,8.737e-15,-0.817,-0.9157,-0.3898,,,,,,,,,,,,,,,,,-0.6765,-0.9275,-0.8476,-0.97,-0.2867,-0.4878,,,,,,,,,,,,,,,,,,,,
138,NS,0,NS0024,BH,0.71286094,H 1658-298          ,18716.0,31.12,5716.484,2005-07-25T15:06:50,4.57944e-05,1.0,7.8,0.0010706333333333,0.0004981333333333,0.0005602,9.129e-05,0.7293333333333333,0.6993333333333333,0.59,1.0,14.633995661512854,15.046269294405269,14.808280778343068,1.4449800000000002e-06,6.074600000000001e-07,9.037199999999998e-07,1.6800000000000002,2.66e-06,0.0,4.216e-07,0.0,1.437e-06,1.875e-06,0.0,1.86e-07,0.0,9.763e-07,3.401e-06,2.862e-07,6.573e-07,9.824e-07,1.898e-06,3.67e-15,9.014e-16,8.924e-16,0.0,2.311e-15,2.531e-15,0.0,3.937e-16,0.0,1.57e-15,4.745e-15,1.803e-15,1.391e-15,6.228e-16,3.052e-15,-0.9994,-0.9994,-0.5522,,,,,,,,,,,,,,,,,-0.2067,-1.0,-0.664,-1.0,-0.3179,-0.7427,,,,,,,,,,,,,,,,,,,,
137,NS,1,NS0024,NS,0.5525521,H 1658-298          ,28590.1,31.12,5716.484,2005-07-08T19:35:36,4.57944e-05,1.0,7.8,0.0013933,0.0007216666666666,0.0008065666666666,0.0001169833333333,0.38,0.321,0.5066666666666667,0.6666666666666666,14.588094225243182,14.878928888899942,14.708307103832864,2.17694e-06,1.103028e-06,1.65272e-06,2.964,3.667e-06,1.308e-07,5.758e-07,1.848e-06,2.042e-06,2.925e-06,6.54e-09,3.57e-07,6.556e-07,1.571e-06,4.368e-06,2.551e-07,7.946e-07,2.98e-06,2.487e-06,4.516e-15,8.047e-16,1.076e-15,4.356e-16,2.955e-15,3.592e-15,0.0,6.668e-16,7.576e-17,2.273e-15,5.44e-15,1.609e-15,1.484e-15,7.765e-16,3.599e-15,-0.6209,-0.8819,-0.5684,,,,,,,,,,,,,,,,,-0.3054,-0.8763,-0.7651,-0.9763,-0.4141,-0.7064,,,,,,,,,,,,,,,,,,,,
140,NS,1,NS0024,NS,0.88721347,H 1658-298          ,27598.1,31.12,5716.484,2008-04-27T19:37:59,4.57944e-05,1.0,7.8,0.0007516666666666,0.0004797333333333,0.0005712666666666,7.524e-05,0.5513333333333333,0.8353333333333334,0.4406666666666667,0.0,14.52973655303492,14.775743261088383,14.635549069617388,1.29941e-06,6.5752e-07,8.981000000000001e-07,2.0200000000000005,2.577e-06,0.0,3.745e-07,0.0,1.539e-06,1.967e-06,0.0,1.976e-07,0.0,1.123e-06,3.188e-06,9.395e-08,5.409e-07,7.182e-07,1.956e-06,3.441e-15,,8.814e-16,,2.621e-15,2.619e-15,,4.958e-16,,1.913e-15,4.262e-15,,1.267e-15,,3.33e-15,-0.9994,-0.9994,-0.6184,,,,,,,,,,,,,,,,,-0.6052,-1.0,-0.8838,-1.0,-0.4403,-0.7614,,,,,,,,,,,,,,,,,,,,
135,NS,1,NS0024,NS,0.9994561,H 1658-298          ,18848.2,31.12,5716.484,2001-10-15T16:41:39,4.57944e-05,1.0,7.8,0.0246245999999999,0.0078168199999999,0.0184130199999999,0.00413788,0.8956,0.741,0.7116,4.2,13.116960078849583,13.166536688887303,13.140699548320082,4.93576e-05,4.43242e-05,4.6868e-05,14.366,0.0001378,5.445e-06,2.999e-05,6.305e-06,5.48e-05,0.0001325,4.463e-06,2.816e-05,4.518e-06,5.198e-05,0.000143,6.427e-06,3.182e-05,8.091e-06,5.745e-05,1.792e-13,2.293e-14,7.037e-14,3.695e-15,8.544e-14,1.722e-13,1.877e-14,6.608e-14,2.648e-15,8.105e-14,1.859e-13,2.709e-14,7.465e-14,4.743e-15,8.957e-14,-0.6933,-0.8195,-0.2923,12.791289980093598,5.356,73.32,0.0006093,0.881,12.811071516239146,12.791289980093598,12.850165303284214,0.2755,15.39,0.004633,0.775,12.796695083861517,0.5418,37.26,0.697,-0.6427,-0.7402,-0.7889,-0.8488,-0.258,-0.3279,12.774949303861952,12.808828544271442,5.607,5.128,78.63,68.39,0.0007131,0.0005245,0.003463,0.006324,12.92299567320665,12.690795820329592,0.5836,0.4998,40.81,34.12,0.2894,0.2619,18.99,12.03
147,NS,1,NS0028,NS,0.6770451,IGR J00291+5934     ,2884.8,18.99,1131.152,2006-09-13T13:44:29,1.0194e-05,0.95075,7.25,0.0066886666666666,0.0033146666666666,0.0038803333333333,0.0007242333333333,0.2563333333333333,0.2206666666666666,0.462,0.3333333333333333,13.4428466335474,13.735753744596284,13.567797410446188,1.3116999999999998e-05,5.1988e-06,7.640200000000002e-06,2.194,2.088e-05,1.073e-05,3.941e-06,0.0,2.65e-06,1.574e-05,7.088e-06,2.122e-06,0.0,1.044e-06,2.602e-05,1.418e-05,5.659e-06,1.547e-05,4.256e-06,6.574e-14,5.471e-14,9.435e-15,0.0,5.376e-15,4.855e-14,3.613e-14,5.081e-15,0.0,2.118e-15,8.192e-14,7.226e-14,1.355e-14,3.989e-15,8.634e-15,0.4797,0.6171,0.1824,,,,,,,,,,,,,,,,,0.6702,0.2542,0.8039,0.3904,0.5091,-0.1543,,,,,,,,,,,,,,,,,,,,
145,NS,1,NS0028,NS,0.71371025,IGR J00291+5934     ,12863.1,18.99,1131.152,2005-02-06T13:43:16,1.0194e-05,0.95075,7.25,0.008687,0.0043444999999999,0.00620475,0.0015614375,0.83925,0.87525,0.69525,3.75,13.412457398806382,13.524437762083442,13.464864179387414,1.5254e-05,1.20018e-05,1.34982e-05,6.236,3.951e-05,4.041e-06,1.064e-05,0.0,1.33e-05,3.61e-05,3.03e-06,9.279e-06,0.0,1.16e-05,4.292e-05,5.051e-06,1.201e-05,1.279e-06,1.501e-05,6.791e-14,2.327e-14,2.499e-14,,2.098e-14,6.204e-14,1.745e-14,2.179e-14,,1.829e-14,7.378e-14,2.909e-14,2.82e-14,,2.367e-14,-0.4485,-0.5347,-0.1124,13.250572900878252,3.771,52.01,8.656e-05,1.189,13.313453100936991,13.259479413946336,13.421017157297207,0.358,7.85,0.0003962,1.292,13.30732930084363,0.8758,31.15,1.254,-0.3379,-0.5565,-0.4354,-0.6315,-0.0256,-0.1993,13.20551195334083,13.308564847855935,4.32,3.303,66.36,39.83,0.00013,5.96e-05,0.0002254,0.0007446,13.465085895570134,13.248720896016655,1.126,0.6939,41.22,22.44,0.3995,0.3187,17.11,0.0
144,NS,1,NS0028,NS,0.98893124,IGR J00291+5934     ,8973.7,18.99,1131.152,2005-01-14T00:09:34,1.0194e-05,0.95075,7.25,0.0064655,0.0023345,0.003084,0.0008537499999999,0.49425,0.70275,0.639,1.25,13.531209737900388,13.708004361825168,13.609298874691492,8.7756e-06,5.7406e-06,7.0918e-06,3.83,2.007e-05,5.252e-06,3.876e-06,0.0,6.261e-06,1.715e-05,3.812e-06,2.907e-06,0.0,4.834e-06,2.299e-05,6.608e-06,4.846e-06,1.826e-06,7.608e-06,4.83e-14,3.087e-14,8.957e-15,,1.022e-14,4.134e-14,2.24e-14,6.718e-15,,7.895e-15,5.526e-14,3.883e-14,1.12e-14,,1.243e-14,0.1649,-0.0862,-0.2448,,,,,,,,,,,,,,,,,0.3304,-0.0144,0.0793,-0.253,-0.0881,-0.3941,,,,,,,,,,,,,,,,,,,,
146,NS,1,NS0028,NS,0.937639,IGR J00291+5934     ,24671.5,18.99,1131.152,2005-11-24T10:02:00,1.0194e-05,0.95075,7.25,0.00299425,0.0023081,0.00251375,0.000194885,0.53375,0.5097499999999999,0.3685,0.5,13.755711991039943,13.87692621376252,13.813094495211828,6.6244e-06,4.9398000000000005e-06,5.6598e-06,5.634,1.609e-05,3.967e-06,2.958e-06,0.0,5.284e-06,1.452e-05,3.234e-06,2.44e-06,0.0,4.505e-06,1.766e-05,4.7e-06,3.475e-06,1.223e-06,6.064e-06,3.809e-14,2.316e-14,7.329e-15,0.0,8.312e-15,3.437e-14,1.888e-14,6.046e-15,0.0,7.085e-15,4.181e-14,2.744e-14,8.611e-15,3.532e-16,9.538e-15,0.1549,-0.1374,-0.2848,,,,,,,,,,,,,,,,,0.2742,0.0306,-0.0231,-0.2505,-0.1805,-0.3866,,,,,,,,,,,,,,,,,,,,
149,NS,1,NS0033,NS,0.9942052,KS 1731-260         ,29725.4,14.81,1109.488,2003-08-08T06:41:04,8.827275e-06,1.0,8.0,0.0013274333333333,0.0006421666666666,0.0006858666666666,8.405666666666668e-05,0.673,0.481,0.541,0.6666666666666666,14.507204701244282,14.76272652334362,14.616453908275526,1.39432e-06,7.7953e-07,1.0461e-06,2.576,3.139e-06,1.97e-07,1.361e-06,0.0,5.335e-07,2.497e-06,4.105e-08,1.042e-06,0.0,3.176e-07,3.781e-06,3.53e-07,1.68e-06,4.081e-07,7.495e-07,4.738e-15,7.79e-16,3.343e-15,,8.14e-16,3.758e-15,1.062e-16,2.559e-15,,4.845e-16,5.718e-15,1.452e-15,4.127e-15,,1.144e-15,-0.7408,-0.4297,0.441,,,,,,,,,,,,,,,,,-0.5515,-0.8901,-0.0956,-0.7264,0.6165,0.2505,,,,,,,,,,,,,,,,,,,,
152,NS,1,NS0033,NS,0.98501843,KS 1731-260         ,38460.3,14.81,1109.488,2005-06-04T03:56:57,8.827275e-06,1.0,8.0,0.0008511666666666,0.0004941,0.0005102666666666,3.804266666666666e-05,0.2029999999999999,0.154,0.4426666666666667,0.0,14.67378707000057,14.913640169325252,14.794044934126395,1.0539600000000002e-06,5.738199999999999e-07,7.71854e-07,2.478,2.308e-06,8.627e-08,1.083e-06,0.0,3.82e-07,1.829e-06,0.0,8.3e-07,0.0,2.101e-07,2.786e-06,1.725e-07,1.336e-06,4.309e-07,5.444e-07,3.283e-15,0.0,2.575e-15,,5.691e-16,2.594e-15,0.0,1.973e-15,,3.13e-16,3.971e-15,5.187e-16,3.177e-15,,8.109e-16,-0.8482,-0.6234,0.4797,,,,,,,,,,,,,,,,,-0.7027,-0.9613,-0.2967,-0.8751,0.6552,0.2879,,,,,,,,,,,,,,,,,,,,
163,NS,1,NS0041,NS,0.86379224,XB 1732-304         ,18855.8,3.37,49.1752,2005-05-10T02:54:51,5.9033333333333326e-08,0.67425,4.0,0.00106105,0.00067095,0.00070695,7.055000000000001e-05,0.32,0.4355,0.4649999999999999,0.0,14.25656393047928,14.570855188234946,14.39049309872432,1.3644199999999995e-06,5.612e-07,8.517400000000001e-07,1.6,2.283e-06,1.677e-06,2.987e-07,0.0,0.0,1.586e-06,1.108e-06,1.12e-07,0.0,0.0,2.941e-06,2.215e-06,4.855e-07,1.022e-06,1.586e-07,9.968e-15,9.556e-15,8.219e-16,0.0,0.0,6.875e-15,6.248e-15,3.082e-16,0.0,0.0,1.289e-14,1.268e-14,1.336e-15,5.733e-16,2.16e-16,0.7146,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8651,0.5191,1.0,0.8264,1.0,0.3179,,,,,,,,,,,,,,,,,,,,
199,NS,1,NS0044,NS,0.9994821,XMMU J004245.2+41172,3904.0,49.26,9049.175,2012-01-16T23:22:13,7.351e-06,1.0,8.0,0.005924,0.00445075,0.0046795,0.0003128325,0.377,0.3345,0.3575,0.25,13.13765391276218,13.459870822448652,13.332229614493109,4.43262e-05,1.09386e-05,1.45274e-05,3.004,3.876e-05,9.379e-06,6.728e-06,0.0,1.777e-05,3.127e-05,6.427e-06,4.526e-06,0.0,1.247e-05,4.581e-05,1.233e-05,8.931e-06,0.0001318,2.276e-05,1.136e-13,7.672e-14,1.827e-14,0.0,2.408e-14,9.166e-14,5.257e-14,1.229e-14,0.0,1.69e-14,1.343e-13,1.009e-13,2.425e-14,7.39e-14,3.083e-14,0.1811,-0.3248,-0.476,,,,,,,,,,,,,,,,,0.3879,-0.0394,-0.1255,-0.5028,-0.2942,-0.6315,,,,,,,,,,,,,,,,,,,,
248,NS,1,NS0044,NS,0.99902105,XMMU J004245.2+41172,3942.6,49.26,9049.175,2011-08-25T09:52:04,7.351e-06,1.0,8.0,,,,,,,,,13.307026246496047,15.815422125067975,14.815422125067975,6.22992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52e-06,5.699e-06,1.968e-06,0.000294,4.309e-06,0.0,7.648e-15,0.0,0.0,0.0,0.0,7.648e-16,0.0,0.0,0.0,1.091e-14,1.415e-14,5.044e-15,2.106e-13,5.868e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.168,1.0,-0.2117,-0.0081,-1.0,,,,,,,,,,,,,,,,,,,,
232,NS,1,NS0044,NS,0.9957353,XMMU J004245.2+41172,3961.8,49.26,9049.175,2007-06-18T07:06:54,7.351e-06,1.0,8.0,,,,,,,,,13.478101259362484,15.630413109263657,13.980634425427512,1.92738e-05,6.894000000000002e-08,7.416e-07,0.458,2.05e-06,1.658e-06,0.0,0.0,0.0,1.079e-07,2.368e-07,0.0,0.0,0.0,3.883e-06,2.999e-06,1.129e-06,8.615e-05,2.208e-06,2.535e-14,2.693e-14,0.0,0.0,0.0,0.0,1.171e-15,0.0,0.0,0.0,4.922e-14,5.269e-14,2.894e-15,5.848e-14,3.007e-15,0.9994,0.4859,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2367,1.0,-0.1018,0.0331,-1.0,,,,,,,,,,,,,,,,,,,,
