-0.014786 -0.573498 -0.449430 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 -0.026521 -0.056138 -0.048510 -0.007474 -0.008902 -0.006982 0.820702 1.000000 0.943479 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.926881 0.734006 1.000000 0.850307 1.000000 0.249985 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024073 1.000000 1.000000 -0.000581 -0.049288 -0.000841 -0.000526 1.000000 1.000000 1.000000 0.978262 0.178596 0.009947 0.069133 -0.007256 -0.007278 -0.006261 -0.350016 -0.514832 -0.139468 0.909282 0.130120 -0.019967 -0.002845 0.052076 0.919756 0.922376 0.909520 0.000480 -0.019323 -0.004940 0.094143 0.909547 -0.121769 -0.025151 0.020827 -0.565609 -0.185088 -0.763916 -0.341798 -0.417768 -0.012499 0.911659 0.898636 0.124054 0.126713 -0.021661 -0.020523 -0.004030 -0.002707 -0.004314 -0.000566 0.833716 0.911698 -0.000481 -0.059205 -0.024287 -0.025623 -0.000018 0.029904 -0.019951 -0.018987
-0.008212 -0.258799 0.072365 -0.000587 -0.003171 -0.000583 -0.000550 0.375820 0.416666 -0.012128 -0.086902 -0.167541 -0.173211 -0.165281 -0.002913 -0.001588 -0.001728 0.368936 0.436001 0.094424 0.835008 -0.001588 -0.018682 -0.002810 0.041089 0.828686 0.828152 0.821577 0.008251 -0.019323 -0.005774 -0.001926 0.838261 1.000000 -0.011584 0.110433 0.341598 0.394782 0.441953 0.426597 -0.002859 0.130250 0.834524 0.828244 0.012873 -0.016605 -0.017363 -0.021990 -0.003893 -0.002689 -0.005153 -0.000581 0.769780 0.839526 -0.000481 0.448294 -0.009680 -0.013733 0.007443 0.245068 -0.018853 -0.018987
-0.015750 1.000000 1.000000 -0.000579 0.099994 0.000318 -0.000549 0.235619 -0.008492 -0.045252 -0.043426 -0.277876 -0.241672 -0.246257 0.020191 0.033347 0.025463 -1.361613 -1.260488 -0.354549 0.820677 0.531836 -0.006439 0.001791 0.095143 0.812455 0.814719 0.802082 -0.001416 -0.019323 0.132351 0.007011 0.821154 -0.169915 -0.019539 0.054507 -1.792563 -1.037937 -1.709507 -0.950435 -0.695252 -0.212447 0.822606 0.811715 0.527874 0.501292 -0.008491 -0.004951 0.009028 0.001612 0.110756 0.002207 0.757794 0.822582 -0.000481 -0.096729 -0.018694 -0.020905 -0.001820 -0.023597 -0.018831 -0.018987
-0.016194 1.000000 -0.449430 -0.000587 -0.016023 -0.000689 -0.000550 -0.022695 0.003011 0.030566 -0.032557 -0.085752 -0.091802 -0.090773 -0.001829 -0.004980 -0.001898 -0.136862 -0.373123 -0.166087 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.132921 -0.128757 -0.426503 -0.331732 -0.320425 -0.120811 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.021580 0.042054 0.072365 -0.000586 0.006864 -0.000507 -0.000551 -0.063987 0.003491 -0.095674 -0.059729 -0.071913 -0.111906 -0.095072 -0.004543 -0.003910 -0.003389 -0.224886 0.443329 0.516689 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.323163 -0.142840 0.479587 0.408981 0.509278 0.540653 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000562 -0.036646 -0.000324 -0.000465 0.998720 0.996165 0.941603 0.710160 -0.298141 -0.265725 -0.267652 -0.003629 -0.000800 -0.001752 0.969530 0.997045 0.781636 0.812319 0.085497 0.226211 -0.001558 0.194462 0.802180 0.804189 0.795816 0.011166 0.211766 -0.005718 0.022277 0.808084 -0.015857 0.266129 0.123719 0.970719 0.974651 0.998276 0.996275 0.912735 0.707248 0.813059 0.811139 0.103651 0.060811 0.226679 0.251330 0.001116 -0.001848 -0.005122 -0.000579 0.741698 0.808596 -0.000475 0.001793 0.230145 0.268909 0.010338 0.324275 0.192845 0.234558
-0.024337 -0.258799 0.072365 -0.000586 0.014178 -0.000433 -0.000551 -0.317020 -0.212683 -0.121437 -0.059729 -0.213153 -0.184047 -0.185405 0.000632 0.000358 0.000028 -0.326317 -0.119134 0.142071 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.438111 -0.232969 -0.152004 -0.096572 0.052913 0.178111 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000582 0.035183 -0.000095 -0.000536 0.965430 0.916598 0.474430 0.239169 -0.226051 -0.207692 -0.206674 0.000275 0.001627 0.000628 0.184628 0.424182 0.236303 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.113708 0.245618 0.438362 0.412705 0.173160 0.269830 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.018268 0.462493 -0.043590 -0.000581 0.099811 0.000276 -0.000553 0.237924 0.178251 -0.138294 -0.065164 -0.541333 -0.407815 -0.440237 0.006170 0.017263 0.010799 0.661582 0.967498 0.840375 0.764898 0.017860 0.032627 -0.002078 0.110085 0.757318 0.761092 0.745865 0.011515 0.020792 -0.005596 0.011898 0.765287 1.000000 0.052673 0.080152 0.600776 0.715642 0.967681 0.969800 0.829708 0.919787 0.768474 0.754386 0.015337 0.018814 0.026000 0.043981 -0.002198 -0.001882 -0.004973 -0.000578 0.698299 0.769724 -0.000481 0.918108 0.040632 0.067307 0.009721 0.361122 0.014376 0.028009
-0.024073 1.000000 1.000000 -0.000591 -0.048774 -0.000991 -0.000552 0.082935 0.125718 0.172632 -0.086902 0.527325 0.268136 0.343132 -0.009247 -0.010839 -0.008805 -0.333088 -0.404088 -0.062983 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.218588 -0.406017 -0.322506 -0.449915 -0.085887 -0.089543 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.296289 0.191832 0.232124 -0.007846 -0.010680 -0.008641 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.933755 1.000000 0.851616 -0.201667 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024258 1.000000 1.000000 -0.000590 -0.041837 -0.000929 -0.000552 0.050766 0.127635 -0.080216 -0.086902 0.223894 0.067927 0.123130 -0.007966 -0.009478 -0.007747 -0.641036 -0.668359 -0.078511 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.782957 -0.520031 -0.828555 -0.548066 -0.241749 -0.017669 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.013092 1.000000 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.547262 0.401076 0.393572 -0.009443 -0.011088 -0.009001 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.001848 1.000000 1.000000 -0.000587 -0.026057 -0.000767 -0.000549 -0.127365 -0.261574 0.041607 -0.086902 -0.128714 -0.082779 -0.085413 -0.006050 -0.008981 -0.006960 0.536453 0.360714 -0.169459 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.692801 0.408864 0.572954 0.207746 -0.075809 -0.255138 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.009656 1.000000 1.000000 -0.000575 0.174389 0.000965 -0.000548 0.305240 0.705697 -0.075064 -0.086902 -0.412102 -0.325968 -0.344209 0.018865 0.034250 0.024876 -0.608806 -0.449946 0.077742 0.789802 0.247782 -0.006340 0.000997 0.147220 0.788339 0.791091 0.778237 0.000721 -0.016494 0.008792 0.063656 0.790799 -0.156799 -0.014411 0.148129 -0.912462 -0.377852 -0.692096 -0.281499 -0.140169 0.193786 0.792369 0.780071 0.233264 0.243934 -0.009355 -0.003736 0.005353 0.001333 0.006652 -0.000319 0.722841 0.794270 -0.000481 -0.085109 -0.015053 -0.013988 0.000128 0.039072 -0.016330 -0.017583
-0.024742 -4.939956 -2.768518 -0.000590 -0.044436 -0.000950 -0.000552 -0.100478 0.417145 0.219742 -0.050672 0.514965 0.281213 0.346974 -0.008449 -0.010402 -0.008088 -1.040258 -1.033092 -0.166087 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.014862 -0.994337 -1.147870 -0.907752 -0.240375 -0.167671 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.034827 0.112547 -0.159544 -0.000589 -0.037616 -0.000884 -0.000551 -0.168657 -0.113943 0.167626 -0.065164 0.244645 0.092643 0.138601 -0.008286 -0.009896 -0.007809 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024913 -0.013333 -0.391453 -0.000590 -0.043698 -0.000943 -0.000552 -0.453859 -0.615633 0.193733 -0.050672 0.284654 0.186009 0.195196 -0.008655 -0.010443 -0.008349 -0.686673 -0.728991 -0.088537 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.486132 -0.791658 -0.643688 -0.750509 -0.084398 -0.137487 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023549 0.094924 0.072365 -0.000589 -0.050372 -0.000964 -0.000549 0.942383 0.983224 0.854254 0.619584 0.456457 0.176196 0.267914 -0.009028 -0.010346 -0.008454 -1.246640 -1.083322 -0.065201 1.000000 0.411796 -0.004892 -0.002826 0.355965 0.986408 0.987057 0.976518 -0.000470 -0.018870 -0.005231 0.022836 1.000000 -0.167133 -0.015871 0.171303 -1.577223 -0.990055 -1.402689 -0.856109 -0.273243 0.022938 1.000000 0.992592 0.428619 0.370694 -0.005289 -0.005076 -0.003891 -0.002712 -0.004754 -0.000565 0.925348 1.000000 -0.000481 -0.094788 -0.014457 -0.017790 -0.000882 -0.001546 -0.016481 -0.018987
-0.010731 -0.047320 0.420228 -0.000591 -0.049126 -0.000987 -0.000552 0.388304 0.812106 0.379228 0.058019 0.254237 0.261835 0.198834 -0.008303 -0.010689 -0.008097 -0.353401 -0.991725 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.851825 -0.959294 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000588 -0.019184 -0.000721 -0.000551 -0.024616 -0.349290 0.009955 -0.086902 -0.028115 -0.059087 -0.044014 0.000308 -0.004964 -0.000417 -0.436279 -0.467556 -0.047455 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.477766 -0.393399 -0.510820 -0.426057 -0.147384 -0.021838 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019252 -1.555361 -1.550997 -0.000586 0.018209 -0.000419 -0.000552 0.163023 -0.096687 -0.286396 -0.086902 -0.448742 -0.336167 -0.364369 0.040752 0.063840 0.049330 -0.311150 -0.421817 -0.092974 0.822346 0.103865 -0.022208 -0.002539 0.161063 0.829273 0.832572 0.817906 0.001984 -0.019323 -0.003965 0.119836 0.822798 -0.104137 -0.025263 0.115222 -0.559251 -0.124589 -0.670549 -0.247473 -0.367722 0.039614 0.825575 0.811420 0.092809 0.109388 -0.023829 -0.021990 -0.003344 -0.002343 -0.003336 -0.000552 0.751600 0.826865 -0.000481 -0.039671 -0.024918 -0.025623 0.001202 0.078212 -0.019961 -0.018987
-0.013191 -0.053614 0.420228 -0.000586 -0.005282 -0.000569 -0.000548 0.349892 -0.262533 0.021365 -0.059729 -0.189622 -0.164286 -0.163625 -0.000507 -0.002473 -0.002074 -0.113164 -0.287436 -0.121722 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.151660 -0.073891 -0.351235 -0.238715 -0.278969 -0.066613 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.315113 0.005549 0.072365 -0.000590 -0.047174 -0.000977 -0.000552 0.486252 0.536976 0.029830 -0.086902 0.947501 0.882168 1.000000 -0.009480 -0.011097 -0.009026 0.345238 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.667703 -0.061273 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.016194 1.000000 -0.449430 -0.000588 -0.023054 -0.000758 -0.000551 -0.426492 -0.329638 -0.040835 -0.086902 -0.039806 -0.060790 -0.045913 -0.003177 -0.006403 -0.004999 -0.226511 -0.324429 -0.075228 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.220596 -0.220238 -0.324230 -0.315424 -0.167425 -0.058275 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013892 1.000000 0.768091 -0.000576 0.163498 0.000840 -0.000551 -0.142730 -0.078952 -0.271968 -0.086902 -0.224774 -0.203353 -0.204445 0.020467 0.026041 0.023077 -0.243439 -0.136862 0.074459 0.831821 0.157456 -0.013087 -0.002244 0.113161 0.828597 0.829217 0.820601 0.002058 -0.019323 -0.003967 0.030423 0.831637 -0.136345 -0.018813 0.070419 -0.377374 -0.134390 -0.225548 -0.075231 -0.072946 0.140673 0.831985 0.824282 0.163874 0.139324 -0.013363 -0.014620 -0.002279 -0.002179 -0.003699 -0.000548 0.765306 0.832589 -0.000481 -0.073223 -0.017183 -0.021244 0.001430 0.075020 -0.018980 -0.018987
-0.024258 1.000000 1.000000 -0.000590 -0.039962 -0.000912 -0.000552 0.092346 0.529498 0.252130 0.065265 0.158594 0.007974 0.060183 -0.007846 -0.008434 -0.007032 -0.236668 -0.215104 0.011284 0.918735 0.085929 -0.021223 -0.002879 0.138211 0.921674 0.922438 0.912588 0.002624 -0.019323 -0.005723 0.079853 0.919478 -0.048889 -0.025104 0.072119 -0.379550 -0.124589 -0.336870 -0.130497 -0.170288 0.094813 0.919912 0.909554 0.089556 0.078136 -0.021796 -0.021990 -0.004103 -0.002745 -0.005091 -0.000580 0.842202 0.922722 -0.000480 -0.028591 -0.023351 -0.025623 0.002021 0.089005 -0.019646 -0.018987
0.045518 1.000000 1.000000 -0.000558 0.428563 0.003080 -0.000552 0.026279 -0.052973 -0.307595 -0.086902 -0.579199 -0.429645 -0.466987 0.035139 0.071347 0.047988 -0.116549 0.305993 0.340471 0.746645 0.131417 -0.005972 0.000905 0.147879 0.743297 0.747139 0.731737 0.003575 -0.014730 -0.000904 0.075664 0.745544 -0.114363 -0.010275 0.101627 -0.356459 0.062655 0.178228 0.395088 0.168808 0.463525 0.750333 0.736091 0.114986 0.138446 -0.010083 -0.001822 0.004221 0.001650 -0.000453 -0.000508 0.680084 0.750048 -0.000481 -0.045557 -0.012493 -0.007733 0.002494 0.129885 -0.016018 -0.013782
-0.024258 1.000000 1.000000 -0.000589 -0.038280 -0.000879 -0.000551 -0.163856 0.181319 0.240352 0.130479 0.062478 0.041705 0.061368 -0.004922 -0.009408 -0.007351 0.264120 0.366624 0.084397 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.418899 0.138589 0.598091 0.180062 0.261799 -0.046852 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000558 -0.030365 -0.000545 -0.000480 1.000000 1.000000 1.000000 1.000000 -0.129568 -0.169981 -0.149329 -0.006647 -0.006293 -0.005643 0.972916 0.995509 0.677467 0.847378 0.122557 0.251396 -0.001783 0.079103 0.837200 0.839232 0.831817 0.009610 0.233925 -0.005773 0.000401 0.844797 -0.055001 0.266129 0.042611 0.977077 0.977468 0.998276 0.993759 0.859826 0.541653 0.848418 0.845924 0.138444 0.097107 0.248008 0.283753 0.000280 -0.002014 -0.005161 -0.000581 0.778715 0.847315 -0.000480 -0.029443 0.242285 0.294157 0.008773 0.282786 0.211071 0.261542
-0.024337 -0.258799 0.072365 -0.000590 -0.042977 -0.000930 -0.000551 0.663263 0.255454 0.304147 -0.014442 0.414942 0.245250 0.279127 -0.008521 -0.010270 -0.008092 -0.353401 -0.737855 -0.275846 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.036712 -0.584811 -0.665235 -0.750509 -0.337603 -0.296829 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000590 -0.046460 -0.000967 -0.000552 0.161998 0.408198 0.323163 -0.005384 0.067378 0.088844 0.059966 -0.003118 -0.009432 -0.006856 -1.067343 -1.025764 -0.146123 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.839344 -1.061933 -1.006096 -0.937851 -0.094476 -0.230207 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024626 0.285002 -0.275498 -0.000588 -0.010843 -0.000668 -0.000553 0.167248 0.067049 -0.256069 -0.086902 0.079911 -0.052608 -0.003906 -0.003441 -0.000359 -0.001427 -0.353401 -1.331283 0.113234 0.897652 0.632967 -0.004641 -0.001905 0.169193 0.889064 0.892839 0.877360 -0.001820 -0.017742 0.067887 0.531758 0.896064 -0.171621 -0.017683 0.040911 -0.673195 -0.116815 -1.822553 -0.990702 -0.145208 0.264077 0.901497 0.885731 0.594208 0.625092 -0.008285 -0.001006 -0.001764 -0.001706 0.051707 0.000814 0.830057 0.890113 -0.000481 -0.097887 -0.018155 -0.017412 -0.002189 -0.034419 -0.017893 -0.018373
-0.015555 -0.247469 0.072365 -0.000585 0.032641 -0.000293 -0.000552 0.050478 -0.168777 -0.229275 -0.086902 -0.342233 -0.276916 -0.290719 0.006651 0.010382 0.008851 0.233651 0.397589 0.174192 0.799958 0.006515 -0.019171 -0.002660 0.015600 0.796610 0.797269 0.788648 0.007412 -0.019323 -0.005581 0.031214 0.803404 1.000000 -0.015372 0.057133 0.153530 0.303300 0.372000 0.414014 0.052913 0.234393 0.800997 0.791598 0.014450 -0.002569 -0.019385 -0.021490 -0.003525 -0.002534 -0.004986 -0.000577 0.735774 0.805244 -0.000481 0.615649 -0.014814 -0.016292 0.006389 0.223308 -0.019500 -0.018987
-0.022864 -0.044803 -0.275498 -0.000588 -0.013301 -0.000684 -0.000552 0.375340 0.251779 -0.128430 -0.086902 0.034976 -0.067252 -0.028682 -0.006338 -0.005953 -0.005253 -0.329702 0.812434 0.853685 0.882477 0.431029 0.057300 0.004669 0.130740 0.874634 0.875331 0.870165 0.000509 0.037025 0.001002 0.014179 0.881942 -0.164705 0.040413 0.075054 -0.536328 -0.172357 0.838547 0.790007 0.866927 0.917703 0.883407 0.875514 0.422705 0.408196 0.052168 0.069609 0.020768 0.003308 -0.000668 -0.000428 0.812542 0.883357 -0.000481 -0.092144 0.034844 0.046854 0.000011 0.030368 0.031998 0.042249
